id	text	category
ml_sen_641	Qureshi enn Peru kettvar etra perund?	unknown_state
ml_sen_642	Enthayalum Nov 21 nu thanne kananam	Positive
ml_sen_643	Malayalathill edhuvare egane oru trailer kandittilla	Positive
ml_sen_644	mr consistant mamooka ishtam ....oroo padavum ethra koli nedi ennthil alla marich janamansil ethikkuntila karym...ikka	unknown_state
ml_sen_645	Ikkayude aaa varavu kandittu box office theernnanna thonnunne	Positive
ml_sen_646	Trailer kalaki ente ponnikkake happy birthday	Positive
ml_sen_647	Onnum nookanda..Neetti oru like angu adicheekku...	unknown_state
ml_sen_648	Padam kanan pattatha vishamathil trailer kandu vishamam mattunnathu njan mathram ano	unknown_state
ml_sen_649	Prakadanam kondum perfromace kondum elllavarum theatre thakarkan pokunna mamangam🤩🤩🤩🤩🤩🤩🤩🤩🤩.....unni mukundhan oru vazhi thiriv aavate ee movie	Positive
ml_sen_650	Enna padam ethillum high irakiya villian potti palisayi pinna ithe	Negative
ml_sen_651	Tovino achayanodu ulla aradhana kandu like adichavarum.... Theatre poyee kanam enn vechavarum adikkk	Positive
ml_sen_652	Vere level trailer and bgm  ikka look powlii	Positive
ml_sen_653	Adutha oru vedimarunnu ready ayitundu...eppo pottikanam ennu paranja mathi....lalunni fans and pottan  fans undo evide?	Negative
ml_sen_654	Ee Padam odiyan Kandu niraasaeaya fansinte thallal aanennum Lalettante class movikalude ezhu ayalthu varilla ennum karurhunnavar like pls.	Negative
ml_sen_655	Ikka padam color aakan sunny chechi ne vare erraki	Mixed_feelings
ml_sen_656	Film kanunnathinu munpu trailer kaanaan vannavar undo	unknown_state
ml_sen_657	Raja solvarath thaan syvaa seyrath mattuntha solvaan..	not-malayalam
ml_sen_658	WOOOOOW  Mathi  Ithumathi  mammookkaa	Positive
ml_sen_659	Waiting  3pravashyam  kanum  releaseday	Positive
ml_sen_660	Come ondraaa mahasheeee.... Vegam iduuuu ...	unknown_state
ml_sen_661	Teaser  ishttapettavark  Like  adikkan  olla  comment   fans  power  nokkate	unknown_state
ml_sen_662	Dislike adicha colani membersin ente namaskaram. Feeling pucham	Negative
ml_sen_663	Pirates of Caribbean njammalum kandkknun parayan paranju!	unknown_state
ml_sen_664	Lalettante pillarde asamsakal Mammokka	unknown_state
ml_sen_665	Onn parayan illa. Aadipoli. Mass ikka. Unni chettan polichu	Positive
ml_sen_666	Jaldi hindi dubbbing movie  lao	not-malayalam
ml_sen_667	Tovinodee oru mass padathinuu vendi waiting aarnuu..  ethu polikuummm..	Positive
ml_sen_668	VADAA aaa dialog vera level ane	Positive
ml_sen_669	Njan Katta Lalettan aradhakananu. Ikkayude padathinu ella ashamsakalum.	Positive
ml_sen_670	I am from haryana  I like mammoty	not-malayalam
ml_sen_671	Adipoli teaser onnu parayan illa	Positive
ml_sen_672	Megastar Mammookka Mamangam M padmakumar Malayalam Moovi	not-malayalam
ml_sen_673	chattambi nadente oru cheriya oru koppi mathiri	unknown_state
ml_sen_674	ithi varum rajavinta trailer matram iny pooram padathila	Positive
ml_sen_675	192k viewsil 191k like 19k deslike ith engane	unknown_state
ml_sen_676	Eeetu polikkkummmmm........ trailer polichu Enni onnu thala uyarti nadakkam........we...love  Mamookkaaa....................	Positive
ml_sen_677	Suraj sir nigalku ithra athigam talent undu ennu eppolanu ariyunathu polichu	Positive
ml_sen_678	Stephen nedumbally oru cult aakum makkale	Positive
ml_sen_679	Pinneyum pinneyum trailer kaanan thoonnu enikke ningalkko?	unknown_state
ml_sen_680	Trailer kidu kidu pakshe movie athippol kandariyaam	Mixed_feelings
ml_sen_681	Jayachettan keeee jayi.... Love u etta....	Positive
ml_sen_682	ന്റമ്മോ ഇജ്ജാതി trailor.. Uffftrailor ethegilum.. Padam. Pwoliyo pwoli	Positive
ml_sen_683	Ekka trailer ethanel padham teatre pooraparambakkumallo.evdem kanum disliken marr	Negative
ml_sen_684	രോമാഞ്ചം katta waiting for mamangam day november 21	Positive
ml_sen_685	Raja is back	not-malayalam
ml_sen_686	Itha pattacharayam pidikan varunnu.. Avan Madhura raja.. pazheya Gund kadha thanne scene mariyapol inganoke ayi	Negative
ml_sen_687	Ayyo ayyo Onnum Parayan illaa	Positive
ml_sen_688	Views nokkan Vanna ikka fans like	unknown_state
ml_sen_689	Romanjification  level !!   Uff  Lalettan & Prithvi !  Mass	Positive
ml_sen_690	Big b 2.. nu wait cheyunavarr udoo	unknown_state
ml_sen_691	Daily vannu trailer nokuunevar hit like	unknown_state
ml_sen_692	Jayasuriya polich entha mone lookum mundummadakki nadathoke laalettan thottupovumallo	Positive
ml_sen_693	Over venda  Odiyanum ingane thanne aayirunnu	Mixed_feelings
ml_sen_694	Powlichuu .but making video ethangalam kolam mayernnu ...	Mixed_feelings
ml_sen_695	5M  Ettanum pillarum katta stronga makkale	Positive
ml_sen_696	Makkale oru rakshayilla oru cheriya promo njan kandu trailerinte mass alla marana mass alla kolaa mass item loading	Positive
ml_sen_697	Kurach kathirunnenkil entha	Positive
ml_sen_698	Raja soladha seyva seyyunath mattum thaan solva	not-malayalam
ml_sen_699	Ikka namihu ningale only Wold king	Positive
ml_sen_700	Enthylm 300 koli thallum muzhuvn fans.......	Negative
ml_sen_701	Aarkokke ee cinemayil Idivettu Sugunan'e kanan agraham Indo evade like adikku.🤣🤣	unknown_state
ml_sen_702	I love you Mohan LAL sir I'm  a tamilan	not-malayalam
ml_sen_703	Padam kandit kidu aayi thoni trailer kaanunvr	Positive
ml_sen_704	Avasanathe idi veendum veendum kandavar ethra und	Positive
ml_sen_705	kore naal mumb erangiya aa teaserile look (iron box scene) trailer il  onnum kaanikkunnillallo🤔	unknown_state
ml_sen_706	Malayalathinte mahanadan #Suriyafansinte ashamsakal🤝 Trailer looks massy!	Positive
ml_sen_707	Suragaattadaa kidu luck   .   Qatar biggest shopping mall  watch my chanall	Positive
ml_sen_708	Love megastar mammookka as jhon abraham palakkal	not-malayalam
ml_sen_709	Nammude Muvattupuzha mall anennu thonnunnu... Location	unknown_state
ml_sen_710	5.2M+ Views  324k+ Likes 27k+ dislikes #1Trending... March 28  #L #L666 #Lucifer	not-malayalam
ml_sen_711	Prabhakara...Reminded me Nadodikattu Thilakan sir..All the best team...	not-malayalam
ml_sen_712	murugande kayyil ninnum kastichu rakshapettu rajayude munnil chennu chadi kodutu alle  .....Mr Daddy girija	unknown_state
ml_sen_713	سوبر    ممتاز  رائع	not-malayalam
ml_sen_714	Eee padam oru above feel good movie aayirikkum een pratheekshikku...DILEEPETTAN. ..love you....	Positive
ml_sen_715	Maryaadhakku kudumbam nokki nadanna shammiye vattanaakkiyathu ival oruthiyaanu ivalkku angane thanne venam.shammi🤴evide kidakkunu aa colony Bobby‍🦱 evide kidakkunu	unknown_state
ml_sen_716	ith nammude chekkan polikkum          #kalki #tovino	Positive
ml_sen_717	I can't even understand single word..Vivek Oberoi Bollywood m be jyada kaam karna chahiye.	not-malayalam
ml_sen_718	രാജ double അല്ല	Positive
ml_sen_719	Wow   super look Mammookka	Positive
ml_sen_720	What a making man.. awesome	not-malayalam
ml_sen_721	Pulikku pakaram patti odande vere mattam onnum ella.	Mixed_feelings
ml_sen_722	Kidillam... Lalettan maranna mass.....  prithvi... Direction... First time.. unbelievable...	Positive
ml_sen_723	shuger raja fance onnu virachu alle.ithokke endh varan pokunnathanu mone pooram	Negative
ml_sen_724	Ikka polechuu vendum .....marna mass anuu	Positive
ml_sen_725	Happy big day ഇക്കാ  Love you.....	Positive
ml_sen_726	4 lakh views in just 11hrs...! Awesome	not-malayalam
ml_sen_727	18 k views 125k likes 🤔 🤨	unknown_state
ml_sen_728	Maranamass trailer.....orupaad ishtamaayi.....Lalettan Prithvi combo pwolichadakkum....	Positive
ml_sen_729	pandu mamangam nadannirunna nila nadiyude terrathulla nattukkar undo lyke adichu powlikku	unknown_state
ml_sen_730	#2 on treding. ..#1trending mmade karikk	unknown_state
ml_sen_731	Bigbyl Great fathern undaya yamandan item... ith Vaarum kodikal	Positive
ml_sen_732	Ippolm repeat adich kanunnavar ivde like	unknown_state
ml_sen_733	hindhukalk avan hanuman Muslimnu suleeman kristhinsnu   sudappi	unknown_state
ml_sen_734	Kanjaavu business nashtathilaayappol daddy girija kallavaattu business thudangi.	unknown_state
ml_sen_735	Once a king always a king	not-malayalam
ml_sen_736	Kuch Samaj Mai nhi Aya but Maja Aya	not-malayalam
ml_sen_737	Wokinu edayilum vannu trailer kanunna arokeyund	Positive
ml_sen_738	Ithu kanda malayaly chunks udenkil ..........adi oru like	unknown_state
ml_sen_739	Nanippa ethra vattayi ith kananath enta ikka mass kanikkan ikkana kayinnale Vera alollu	Positive
ml_sen_740	Fdfs kerunnavr adikk stephen nedumballikk like ..... ettan kolakolli mass.... with class	Positive
ml_sen_741	Waaaawwwwwww...    No words....  mommukkaaa	not-malayalam
ml_sen_742	Kidu kidilan trailor. Lalettan rocks  L rocks...	Positive
ml_sen_743	Trailer pora . Disappointed     Padam nannayal mathiyarunnu	Mixed_feelings
ml_sen_744	Mamangam Trailer Troll Video kananamenkil #RijasModed	unknown_state
ml_sen_745	Ente line ente Peru helan ennanu 🤩	unknown_state
ml_sen_746	Sunny chechiii Fans Hit like	unknown_state
ml_sen_747	Theater thufaaan aakan ethil kooduthal onum venda	Positive
ml_sen_748	Mammmookka no words.katta support to GANAGANDHARVAN . Kalasadhan ullasinu janmadhinashamsakal. Pinne pisharody	Positive
ml_sen_749	Rameshettante manoharamaya directionil oru athi manoharamaya oru filim aayirikum gaanagandharvanurappund	Positive
ml_sen_750	Ikka fans	unknown_state
ml_sen_751	Poli trailer .   feeling രോമാഞ്ചം	Positive
ml_sen_752	Padam hit ahnu.. kaaranam ithinte producer Vineethettan aanu	Positive
ml_sen_753	Arenkilum poi aa  srreeeekumaarane onnu vilich kaanich kodukkedoo  entha  etha  cinemannu  .....&&&&@@@	Negative
ml_sen_754	Oru rakshayilla mass trailer!!!  Mammookka 🥰	Positive
ml_sen_755	Avarage aakana sadiatha tovino ishtam	Mixed_feelings
ml_sen_756	Marana mass pwolichu kolakollii.... Kidu... No words to express	Positive
ml_sen_757	MAMMUKKA FANS LIKE ADI Mammukka uff vere level	Positive
ml_sen_758	Varunnath oru kidu item....  A10 teams  stand vidanam	Positive
ml_sen_759	Nalla kidukkachii trailer... Ikka love uuu...	Positive
ml_sen_760	aaa dislike adikkunnavanmar verarumalla complete actorinte sperm	Negative
ml_sen_761	Lalettan Vere level Plus Rajuvettan Direction  And Tovino Mass	Positive
ml_sen_762	Aaruvaadee dislike adich ponath ithrakk kazhappoo	Negative
ml_sen_763	Katta ikka fan aahnu...but kidukachi trailer...FDFS kandirikum	Positive
ml_sen_764	Paringgiyude munbhil thalakumbit nikkaan kunnjaalik patulla....appo aara muttu madakkiywth(rss) thannje...cherupp nakkikal...  Kaanada punnjara makkale...musalmaante chankoottam....	Negative
ml_sen_765	10mim 45k like lalettan the mass	not-malayalam
ml_sen_766	Ethra kandittum mathiyakunnilla trailer. Athraykku kidu . Lal sir nte makeover athigambheeram.	Positive
ml_sen_767	nalla trailer  ini ennathina padam kanunne	Positive
ml_sen_768	Yenthina aa manjvine ithilekku valichirakkiyathu aval undayathukondu padam kananulla aa thrill poyi	Negative
ml_sen_769	Nalla oru police movie kanan orungikko	Positive
ml_sen_770	Onnum.. Parayaan.. Illaa... Leavl... Levalll...	Positive
ml_sen_771	Rajauda kalii enum keralam kannan pokunnaa olluu🤩🤩	Positive
ml_sen_772	Tovino chettan fans ille	unknown_state
ml_sen_773	Itchy poloru trailer ithuvare kandittillaa ini kanumonnu ariyillaa kinnnaammkaachiii polichuuuu	Positive
ml_sen_774	2019 sep 22.  ippozhum vannu kanunnavar vannu like adichechum poykko	unknown_state
ml_sen_775	sorry padam maari poyii ithu etho hollywood padam	unknown_state
ml_sen_776	Ee idaik irangiyathil  best trailer in Malayalam movie	Positive
ml_sen_777	Vikruthiyude vijayathinu shesham veendum prekshakare akamshayilakkikond adutha padam Android Kunjappan..Awaiting 🥰🥰🥰	Positive
ml_sen_778	Ithinte script writer.eee... Aarenkilum idakku orukkuka...	unknown_state
ml_sen_779	Oru doubt ithil ethu kalakhattamanu kanikhunnathu	unknown_state
ml_sen_780	Lokha cinimayude thara rajavu nammude lalettan...	Positive
ml_sen_781	Pirates of carriebian scenes illennu oru doubt 🤔🤔	unknown_state
ml_sen_782	ithil  apo  mammooty alle nayagan ????	unknown_state
ml_sen_783	Ethil vann dislike adikkunna makalkku epo thane kuru potti thudangiyalo	Negative
ml_sen_784	Kandu....nalla movie....Suraj oru rekshayumilla.....jeevich kanichu.... award urappa....nalla movie....comedy + love + Sad.....kunjappan Pwoliya.....	Positive
ml_sen_785	Rajuetan direction kidilanavumenn ee trailer kandal urappikkam.. oru rakshayumilla	Positive
ml_sen_786	Aah...kidukki....teaserile niraasha...trailerum bomma paatumothukki..... Ss...i am thrilled...	Positive
ml_sen_787	Oops it's 3.21 but you don't feel like it lengthy awesome	not-malayalam
ml_sen_788	Mass  Ikka  Terror bgm Ithu pwolikum	Positive
ml_sen_789	Malappurathum kozhikkodumula jhangal eebashakett chirich mann kappi.. marakkarenna deerayodhavinte shabdam inganeyalla. Vendath.... ith mimikrikkar stegil avatharippikunna comedy paripadipoleyanallo.. ha...	Negative
ml_sen_790	Makale ith polikum ikkaaa love you	Positive
ml_sen_791	Laletta Raju Etta all the best	Positive
ml_sen_792	padam kandittu trailer Kanaan vannavar undo	unknown_state
ml_sen_793	Prithvi yude memories um Ekka yude big b yum orimich kalicha poale	Positive
ml_sen_794	Jayettante punyalanu sesham trissur slangilulla hitakum ethu	Positive
ml_sen_795	Prithviraj venamenn parayunnavar adi oru like	unknown_state
ml_sen_796	Nammala Lalettan fans 1 like adiche	unknown_state
ml_sen_797	Panangad karu und engil like adikuuu	unknown_state
ml_sen_798	Ethu Pwolikum  Mammookha  BGM Verai level	Positive
ml_sen_799	evideyokeyo oru pulimurugan touch eniku mathramano thonniyathu	Mixed_feelings
ml_sen_800	Padam kand shesham trailer kanan vanavar undegil like adi	unknown_state
ml_sen_801	Unda ude teaser kandit vannavar like adich  hajar avendathanu	unknown_state
ml_sen_802	407 dislike haaa oka mumuty fans ayerikyum kastam	Negative
ml_sen_803	Mass kanikkan mle palettan kayinjje vera aalullu####	Positive
ml_sen_804	veendum veendum triler kannunavar like adik evide	Positive
ml_sen_805	Before 24hrs itz went to 3.1M	not-malayalam
ml_sen_806	Vallatha jathi trailer onnum pidikittiyilla prithivi brilliance	Positive
ml_sen_807	Trailer kand kuru potti olich ippozhe degrading thodangi entha avastha ikka fans ichiri ulupp	Negative
ml_sen_808	Lucifer kandu kidilol kidilam Ippo Katta Waiting for Raja	Positive
ml_sen_809	10 മില്യൺ ആവണം  love you mammukkaa 🥰🥰🥰🥰🥰	Positive
ml_sen_810	Njan Oru lalettan fan aaanu...... Ithu Oru rakshayum illa mammoka heavy masss	Positive
ml_sen_811	Dislikes inde 100 alla 200 madangu likes adikkum ..athan lalettande power	Positive
ml_sen_812	Ithiloke vannu dislike adikunnavane okke namikanam	Positive
ml_sen_813	Ith kandapo ronchaaamam Enik matram aanoo vanne	Positive
ml_sen_814	Sunny chechide kolam nokkan trailer kandavarundo	unknown_state
ml_sen_815	dislike adicha verum 10k   m@.nmar  aarde fans aanenn parayandellooo	Negative
ml_sen_816	Ethra thavana kandennu enk polum ariyilllaaaa	Positive
ml_sen_817	Padam kanda shesham trailer kandathukondu oru aaswasam.	Positive
ml_sen_818	MAMMUK  FANS  PERUMBAOOR  SUPER     jai jai mammuk	not-malayalam
ml_sen_819	Its not a trailer its a ultsavam	Positive
ml_sen_820	Dear Lalettan Fans	not-malayalam
ml_sen_821	Ravanan aya avane illathakkan oru avatharam vendi varum...ikkaa	unknown_state
ml_sen_822	Trending 1 on Tamil Nadu	not-malayalam
ml_sen_823	3 times continue kandavar onnu ivde vanne..nedumplly rock	Positive
ml_sen_824	Lalettan fansinu trailer kandathilekk swaghatham	unknown_state
ml_sen_825	Nammude kunjunnimaaashine orma vannavar like adiche	unknown_state
ml_sen_826	Comment nokki kayijall pine trailer kannam	unknown_state
ml_sen_827	Rajamanikyam alpam international aakiyal lucifer pole irikkum.... enne pidichu mammoookka fan aaakaruthu.. veruthe onnu thoni athre ullu	Mixed_feelings
ml_sen_828	trailer kandappozhe cheriya oru verup thonniyavar like adikku	unknown_state
ml_sen_829	Haters dislike ... Paavo ithrakkum pediyaano oru padavam verunne... Kaishttam haters🤣	Negative
ml_sen_830	Katta lalettan fans ivide orre like🤙	unknown_state
ml_sen_831	Pulli oru kollam etra films cheyyum🤔	unknown_state
ml_sen_832	Rajuettan oru rekshayumillatto...... Direction pakka...& Lalettan as usual marana mass performance	Positive
ml_sen_833	Eee trailor 25 thavana kandavar like adi	unknown_state
ml_sen_834	Trailer 1 rekshem illah katta wi8 ing	Positive
ml_sen_835	Therium ille  raja sollrathu than seivve seivvarathu mattun thaan solluvee	not-malayalam
ml_sen_836	Ikka massmamangam pwolikkum. Ikkade adutha 100 cr movie. Urappicho	Positive
ml_sen_837	Ikkayudea Look istham ayavar ividea like adikk 🤘	unknown_state
ml_sen_838	Madura raaja trailer kanditt ivide vannavar likuuu	unknown_state
ml_sen_839	onnil kuduthal thavana kandavar like adike	unknown_state
ml_sen_840	Appo raja inte anniyan prithviraj avide?	unknown_state
ml_sen_841	Solurathu thaan seyuva seyirathu mattum thaan soluva	not-malayalam
ml_sen_842	Dulkar:umme ikkayoude unda potti Umma: enne alla	unknown_state
ml_sen_843	Mamookka super mega star only one mega star mamookka	not-malayalam
ml_sen_844	Padam hit laleetan fans like adi	Positive
ml_sen_845	I am waiting for.................... tovino kalki trailer tovino fans like here	unknown_state
ml_sen_846	first coment ..laletta love u...Raju Chetta love u....	Positive
ml_sen_847	LUCIFER film kandittu trailer kanunevar ethra paerru	unknown_state
ml_sen_848	Ikka katta  fans like addiche pinne ente channel onnu sub cheyyu	unknown_state
ml_sen_849	Moonure enthayalum adikkila erunoore Kodi adukateenne ashamshikunu	Mixed_feelings
ml_sen_850	Ith bumber hit aavum enn urappullavar	Positive
ml_sen_851	രോമാഞ്ചം @Peak level #Lucifer  ejjaathi!!...	Positive
ml_sen_852	4 million ayi Ellavarum like adi	unknown_state
ml_sen_853	1:38 ee scene kaanaan vendi trailer kaanunnath aarokke ??	unknown_state
ml_sen_854	All Kerala. Mohanlal fans like meee	not-malayalam
ml_sen_855	aaroke madhuraraja teaser kandit ividek vannu..... like here	unknown_state
ml_sen_856	Karnataka fans here for mammukka ND prithvi	not-malayalam
ml_sen_857	Ini Bilal 2 varumbo enthayirikkum ho	unknown_state
ml_sen_858	I'm from Bengaluru	unknown_state
ml_sen_859	Youtube still hang 210 likes 283 views	not-malayalam
ml_sen_860	Daily viewers ethra aayi enn ariyan varunnavar hit like here	unknown_state
ml_sen_861	ഇജ്ജാതി BGM..  Power Full Mass Entertainer Loading......	Positive
ml_sen_862	This is interesting.....ikka polikku ikka.....all the best from Lalettan Fans	Positive
ml_sen_863	Trailer kidu mass marana mass.  Ee padam recordukal thoothuvarrum	Positive
ml_sen_864	Only for ഇക്ക Not for sunny	unknown_state
ml_sen_865	Ente channelil ninnum nyan oru short flim undaakkaan plan cheyunnund അത് ningalk kaananamenkil ente channel subscribe cheyoo	unknown_state
ml_sen_866	Ntammo polichu..oru rakshayum illa...from lalettan fan...	Positive
ml_sen_867	Idivett sugunan evide athumkoode venamrnn trailer pwlichu	Positive
ml_sen_868	Dislike adichavanmar enth kandittanavo......ee trailer thanne aano aavo kandath....	Negative
ml_sen_869	LALETTAN VIKARAMALLA NAMMUDE AHAGARAMANE  LOVE YOU LALETTA	Positive
ml_sen_870	Ожидается большая надежда. Все наилучшие пожелания	not-malayalam
ml_sen_871	trailer  marana  mass  mammoka  magastar	Positive
ml_sen_872	Prithivraj koodi undayirunnel vere level aayene	Mixed_feelings
ml_sen_873	Katta waiting manh ini verum 8 min	Positive
ml_sen_874	Adipoli...... cinema ini kanenda karyamillla	Negative
ml_sen_875	all d best from jr ntr fans	not-malayalam
ml_sen_876	trailer  verunathin munbe ore kariym parayam..   ee onam ettanum pillerum agade edukkuva	Positive
ml_sen_877	Jayettante oru idi padam kanditt kure naalayi ithil polikkum	Positive
ml_sen_878	Moving to 400k+ likes & 5M+ Views	not-malayalam
ml_sen_879	Neerali release date epozha makkale ..... Perunnal Derrick abraham angu eduthu makkale	Positive
ml_sen_880	Ikka pwolikum from an ettan fan ente ponno Glamour enne paranja ikka ane example style ka baap	Positive
ml_sen_881	Singa Thslaivaaaaaaikkkkka katta w8ngn 8 manikk vendi nthoru kaaathiripa vaishakh annna onnum eluppam relsees cheyyney	Positive
ml_sen_882	compelete mass making oru rakshayumilla.  Raju ettan mass vimarshichavare vayi adappicha shilamea ollu raju ettanu	Positive
ml_sen_883	Yadhaartha kadha	Negative
ml_sen_884	തലൈവാ ...🤩🤩  #Raja.. maduraraja..  20 Mins To Go !!! 🤩  ```Get Ready Megastar Fans```	Positive
ml_sen_885	Nth prahasanam aan    Enik ee trailer ishta pettilaa	Negative
ml_sen_886	HBD one and only ikka ikka fans like addi	not-malayalam
ml_sen_887	ethra thavana kandu ennu comment cheyyumoo	unknown_state
ml_sen_888	Lucifer le item dance video song erakkan patvo... Illa le	unknown_state
ml_sen_889	fast and furious 9 le oru seen evidayo kanda pole manasil ayo	unknown_state
ml_sen_890	Rajayude pilleru ivide vannu like pottiche	unknown_state
ml_sen_891	Raja Returns  ഇക്ക mass  Trailer ഇഷ്ടപ്പട്ടവർ like adi	unknown_state
ml_sen_892	ee chengayikk 68 aano alla 28 aano ejjathi enrgy  kandtt kili paariya pole	Positive
ml_sen_893	Ithu njan 10il kooduthal  kandu	Positive
ml_sen_894	Rajakannmar padanaiykum	unknown_state
ml_sen_895	Kanditt nalla quality olla padam aann thonnunnud	Positive
ml_sen_896	YouTube haag aayi makkala all the best mommookka from rajuaattan  (suryaya) fans.	Positive
ml_sen_897	Ikkaaaaa katta waiting.. Ini kurach nal koodi	Positive
ml_sen_898	teaser   kandit best actor orma vannavar like adi muthee	unknown_state
ml_sen_899	Mallus reply to Bahubali Nd syeraaa vaa daw mamookaaaa	not-malayalam
ml_sen_900	Padam kandu...Average movie...Pokkiri raja far better than Madhura raja....Mammukka and salim kumar kidukki	Mixed_feelings
ml_sen_901	Vijay baby sir adipoli trailer sir.....	Positive
ml_sen_902	inni Kanji chodichu Arum varandaa....Assalu Biriyani thanne Thannittund.         Lucifer	Positive
ml_sen_903	Oru rakshayilla pwoli Ikka n Ikkade dialogue vere level	Positive
ml_sen_904	Anuraga karikkin vellam	unknown_state
ml_sen_905	#illuminate  Arkum athikam ariyatha oru paru padi ....devil mayi vakenundeal . I think pirthraj is illuminated	unknown_state
ml_sen_906	Last scene kalakki.... Can't wait to watch	Positive
ml_sen_907	poliyalle  adi like ikka fans onn kand nokk	Positive
ml_sen_908	Ellavrum head set upayogichu kelk	Positive
ml_sen_909	Lucifer Oru political movie anennu arum pratheksichilla...	unknown_state
ml_sen_910	2.5m views and 200k likes soon!!	not-malayalam
ml_sen_911	1:42 to 1:45 oru lalettan look	unknown_state
ml_sen_912	Adipoli Etta. Tamil fan from pondicherry . Indha penkutty nannaittu nadikiranga	not-malayalam
ml_sen_913	H b d mammokkka.... Best actor ooormavannavar ndoo.....	Positive
ml_sen_914	Very nice .mammookka muthaaanu  appo njan fds urappichu.....	Positive
ml_sen_915	Arya unniettan Rajuvettan ikka athu onnuonnaraa combination annu makkalee	Positive
ml_sen_916	Eantea eathra odi nee kandatha ithum kudi kanea	unknown_state
ml_sen_917	evideyo oru pulimurukan touch..muruka ni thernnedaa	unknown_state
ml_sen_918	Show mammookkas fans power... Hit like bros	not-malayalam
ml_sen_919	Waiting for Malayalam Epic movie Mamangam	not-malayalam
ml_sen_920	HAPPY BIRTHDAY     MAMMOOKKA......	not-malayalam
ml_sen_921	1 hour 5 lakh viewrs maamaangam rocks	Positive
ml_sen_922	Ithore nalla padam aaakatte enne praaarthikkunnu Poli trailer	Positive
ml_sen_923	13k dislike kodutha yethu mire** adaaa	Positive
ml_sen_924	Kidukki powlichu oru rekshayamilla onnum parayanilla	Positive
ml_sen_925	lucifer edited video kaanaan ente channel nokku	unknown_state
ml_sen_926	Pls watch Mammokka	unknown_state
ml_sen_927	Kandittum kandittum mathi varunnillaalo ee sangathi	Positive
ml_sen_928	Vysakh aalle aal...telugu padam kaanunnathum ithum ellaam oru pole thanne appol...	Mixed_feelings
ml_sen_929	Nalla viewsum subscribe um ulla channelil vidooooo trailar. Ok	Positive
ml_sen_930	iniyan muthe mamangam malayalathinte maha mamangam  ente ponnu enikk vayyyoooooooo mammoooookkkkka	Positive
ml_sen_931	Trailer veeddu veeddum kaanunnavar iddaggil like adi	unknown_state
ml_sen_932	Dislik adichaver undo evide kudi onnu adichitt ponnea	unknown_state
ml_sen_933	Film kanditt trailor kannann vannavar like adiiii	unknown_state
ml_sen_934	Annyayam not only a single mass political drama	Positive
ml_sen_935	i am mamooka fan from Mangalore	not-malayalam
ml_sen_936	Ennum ee trailer kandavarr undo. Katta waiting	Positive
ml_sen_937	Look	Mixed_feelings
ml_sen_938	kidukki kalakki superettante ikkaikall the best	Positive
ml_sen_939	Aa 1.3K dislike adicha naarikal aaranne ivdareyem PARANJE padippikanda kaaryamillallo le?	Negative
ml_sen_940	Padam inna kandee.....ayyo jai marikkum alle....enikk karachil vannu	unknown_state
ml_sen_941	THIS DEAL WITH DEVIL ITH ORU POLI POLIKKUM	Positive
ml_sen_942	Kristianikalkidayil ivane oru pere ollu “LUCIFER”	unknown_state
ml_sen_943	Empuraan katta waiting cheyyunnavar like adich pokuka	unknown_state
ml_sen_944	32 k dislikes are from mammootty fans..........	not-malayalam
ml_sen_945	Trailer kandappo thannea cinema kannan thonni.katta waiting	Positive
ml_sen_946	ikkaude MADHURARAJAKKU  VIJAY FANS KANJIRAPPALLY UDE ELLA AASHAMSAKALUM	Positive
ml_sen_947	Mammookka pilker undo evide ....adikkadaaa like	unknown_state
ml_sen_948	Enttammooo poliii polii trailer  ee X'mas pullu giri n Team kondu povum  No doubt jayeattan Mass 🤘	Positive
ml_sen_949	Ith pwolikkum ennu urappullavar like adikkuka	Positive
ml_sen_950	Deei enderade keri teaserinu like adichadu pole like adi	unknown_state
ml_sen_951	Idi vettu sugunan illatathu valare moshamayi poyi...	Negative
ml_sen_952	Sunny chechiye kandavar like adi	unknown_state
ml_sen_953	Malayalam kandathil vechu ettavum adar trailer	Positive
ml_sen_954	we r waiting for Mamangam dear #Mammookkaaa ....the mamangam of Your #Mamangam	not-malayalam
ml_sen_955	Pokkiriraja verum trailer mathram.... Picture abhi be bakki he Bhai.... Ini rajayyde varavanu.... Orungi irunno....	Negative
ml_sen_956	50 mins 159k views.. power of laletan	not-malayalam
ml_sen_957	gas off chaitho enu choikumbola sarikum nammakum doubt varunai	unknown_state
ml_sen_958	Ithu enthaada serial aah? 🤭🤭🤭 pani nirthi podappa 🤣🤣🤣	Negative
ml_sen_959	Mammukka fans  Suriya fans  Vijay fans like adikk ivide	unknown_state
ml_sen_960	ഞാൻ ഒരു മോഹൻലാൽ ഫാൻ ann  athukomd pryuvalla trailer polich	Positive
ml_sen_961	Arjun reddy and kgf bgm mixed	not-malayalam
ml_sen_962	Madhura raja trailer thudagu munpe like adichavvar undo  undegill evideyum oru like adicho engane adichu vitto	unknown_state
ml_sen_963	Ith oru hit aavum ennullavar like	unknown_state
ml_sen_964	Can’t wait mamooka.mammoty fans adi like	unknown_state
ml_sen_965	lalettan ..vere levelaanu .  massss....🤩🤩🤩	Positive
ml_sen_966	Kya gajab trailer hai bhai  Superb.....	not-malayalam
