text	category
 780k likes Waiting for 1 Million like	Positive 
 No 1 trending innum Konjam nerathu la vanthurum	Positive 
 Yepppaaaaaaaaaaaa yepppaaaaaaaaaaaa a aaa Enna massuuu enaaa maaassssu thala eppavume masss da block buster film conform	Positive 
 2k likes for 700k  Share max	Positive 
 Nalla iruku super but strong ah illa geatha...!!!	Positive 
 padam parthu vanthu,, trailer pakreven inga oru like ah podu..	unknown_state 
 Thalapathy 63 trailer ku yarula waiting pannure ga. ....like poringa	Positive 
 Kaali attam arambam... allu silra ela odidu...	Positive 
 Neraya neraya neraya likes vara thalapathy fans sarbaga valthukkal..........	Positive 
 vera leval thalaivaaa`````````````` sirappana tharamana sambavangala................. inimey thaan paakka pora	Positive 
 Sarkar evalo sathanai pannalum. Atha murai adikka Nov 29 one day pothum.	Mixed_feelings 
 I like Ajith, but I don't like his getup  over age Ajith........	Mixed_feelings 
 Omg  Sankar ji muv ku marana waiting	Positive 
 Yarellam viswasam trailer pathutu thalaivara pakka vanthinga	unknown_state 
 Bhavesh Joshi enna Hindi padam mathiri irukke	Positive 
 Intha trailer kum dislike poduruvan lusu koo,‍‍‍	Negative 
 Entha mass rajiniyai evlavu nala miss pa.....மகிழ்ச்சி	Positive 
 Neraya neraya neraya intha padaththula ethirparkuran... Thala...	Positive 
 intha padam Block buster agumnu solldravanga oru like it	Positive 
 yevlo vayasu analum yen thalaivaroda stayl korayathu da athanda super star marana waiting kolagandula iruka da petai ku	Positive 
 BGM         vera level	Positive 
 4.5k unlikers just suck ma middle finger	Negative 
 Kila avala peru irukuranga eppidra mele Vanda ??  Sethu sir : adu kila irukaravangale kelu da mele vandavane kekera	unknown_state 
 Block buster  hit pakkaa... vijayasetupati makkal selvan acting &mass king....I am from Andhra Pradesh.........	Positive 
 Entha trailer ku matum ella , matha hero voda trailer kum , dislikes varuthu, tamil cinema stars fans poramai,	unknown_state 
 english padathoda tamil trailer maari irukeyy... wowwwwwww	Positive 
 Thala Oda unmaiyana fan ahaa irrutha ilke podunga	Mixed_feelings 
 Engineering sonnavan nalla varuvan pa	Positive 
 Thala no1 trading in Sri lanka	Positive 
 Semaa this pongal is thalaivar pongal	Positive 
 Makkal selvan fans hit like	Positive 
 What a man super Thalaiva	Positive 
 Vijay sethupathi fans hit like	Positive 
 finishing dialogue thala fanshuku shoot agum. yenna avunga avar mela viswasham kata, mathavangala asigna patuthuvanga	Positive 
 Apdiya appo varalam happy bigil diwali	unknown_state 
 Padam Vara level.. bigil trailer ah paapoom..	Positive 
 hahaa 500cr vfx ? itz like a cartoon	Positive 
 Script,music,cinemotography ..mainly karthi acting vera levelu...kaithiye ipadi irukuna thalapathy 64 epadi iruka pogutho... Cant wait	Mixed_feelings 
 Thala  Vera level  thala variyans  like	Positive 
 Yuvan Shankar Raja Musical	Positive 
 Ideas super  Paraglyder ambulance  Drones using for pesticides vera level ideas	Positive 
 evolo nal achu indha mari mass dialogue oda padam pathu.. orae bayam suri mattum	Mixed_feelings 
 Its just beginning VJMAAAAAAAAA n anilu kothi fans	Mixed_feelings 
 90 'S. .. kids .. shakthiman.. in 2k la	Positive 
 Kola verila irukuravanga like pannuga - Rajinjfied	Positive 
 I lv u thala...  Unna adika evanum ila...	Positive 
 Viswasam enna aaka pokutho...  Pongal avalavum thaanah	Positive 
 Ulla porathukku munnani enna pannittirdhennu therituma ?....   Vere level	Negative 
 Yow verithanama iruku ma vera level	Positive 
 karthi a vache inda mass na annan a vachu eppadi pannuvaanga nu yosichu paarunga	unknown_state 
 Enimel unga padam la avalotha pola	Negative 
 Vijaysethupathi anna voice entry maja love u vijaysethupathi anna	Positive 
 30 time mela pathuta.. ‍.. Bayamave iruku.. Yenna acting da yeppa...  #Dhanush best movie ha irukum Bgm	Positive 
 Ada karumam puduchavanungala PINK padatha ennada panni vechurukinga	Negative 
 உன் mass avengers end game laye terinjuduchu கேவலமா இருக்கு🤮🤮🤮🤮🤮🤮	Negative 
 ....... Neraya neraya neraya neraya neraya........ Semmmmmmma	Positive 
 Music santosh narayanan panna innum nalla irukum	Mixed_feelings 
 Thala.......... Thala......    Oruthavanga mela viswasam kaatrakku eadhukku aduthavangala asinga paduthuringa....	Positive 
 GVP fans iruntha oru like ah pottuti  ponga...	Positive 
 Pakka dane pore indha kaali oda attatha ...	Positive 
 Ipidi Neraya  Neraya Neraya Neraya Neraya Movie la act pannugga Thala Adhutha Geththu	Positive 
 Super movie .   ...	Positive 
 Yellam Avan seyal . . .	Negative 
 Indha padathu moolama nalla Matram varum tamil natla super thala ‍‍‍‍‍‍‍	Positive 
 Yenda atlest Oru laalaikku munnaiyaavadhu announce panradhu illa , trailer relaese panna porom nu	Positive 
 Vera level trailer December 20 ku waiting	Positive 
 Tharumaru.. VFX padathula innum nalla irukkum.. 3D la Romba Nalla Irukkum...	Positive 
 Karthi annan massu. All the best kaithi.	Positive 
 Thalaiva....    I  am waiting	Positive 
 Iam waiting Chinna Thala Vijay Sethupathi movie	unknown_state 
 Ennapa GV,  bgm viswasam matri iruku.. athukula copy adicha epudi..	Negative 
 Pakka mass!!!!!  But Editing la oru small mistake thalaivar Rajini spelling ah thappa potutingale paaa introduction la	Mixed_feelings 
 Smjh nhi aae bt mst lgia trailor	Mixed_feelings 
 Vera leval thalaivaa ne epavame mass than	Positive 
 yevadu 3 ki copy maar Di kya	not-Tamil 
 Serial la nadika vendiyavan innum film la nadichikitu irukan	Positive 
 Hindi padam maathiriye eduthrukkan..tamil padam saayalay illiye. ..but awesome direction	Positive 
 RIP Headphone users. Ippadi Kathuvan nu Ethirpakule, Suriya2.0	Positive 
 U Kena Tunggu Lebih Lama Lagi Untuk Tahu Saya  CHIYAAN	not-Tamil 
 Thalaiva fan from Singapore like here	Positive 
 GVP Again Proved <3 ! Best Wishes Dhanush Sir And Versatile Dir VetriMaaran Sir	Positive 
 First View & First Like By Me	Positive 
 Best look chiyaan Vikram love from Bangladesh	Positive 
 Enga thalaivana verukave mudiyathu sema mass veral level	Positive 
 Nee VA Thala vasanalum algum styleum ungala vittu pogala	Positive 
 Seems remake of Point Blank if i m not mistaken................. But point blank is awesome movie..............	Positive 
 Padipehmatu yavanalu yaduka mudiyadhu. Semma dialogue. FDFS waiting.	Positive 
 Yebbah Dei ... Nalla Padatha Keduthutingale da ... Go and Watch Pink	Positive 
 Padippu mattum yaralaiyum eduka mudiyathu semma	Positive 
 Now rajni sir fans be like 2:18	unknown_state 
 Mass mass parak Pongal one only super one Rajinikanth	Positive 
 Namakita kadu iruntha eduthupanga..panam iruntha pudingipanga..padipu matum eduthakve mudiyathu...dialogue sema	Positive 
 I'm sk fan but vjs rombhaaaaaaaaaaaa ptikum anaaaaaaaaaaaaaaaaa ,acting Vera level	Positive 
 Thala Kola maasss..!!!  Ingayum sila Echa naaiga vanthu.. less views.. less likes, nu kadharitu irukanuga.. potta pasanga...	Negative 
 Pink Trailer kuda appidiye copy pannitenka	Positive 
 Last theme music looks like Nerkonda parvai vaa mothi paaru	Negative 
 Light working kaka pathavanga like podunga	unknown_state 
 Adei adhukullayuma 7k views ? #20trailer	Mixed_feelings 
 Thalivaaaaaaaaa neeee semma i love u soo muchmake way for the king	Mixed_feelings 
 Kaithi Eh Ippadi Na Appea Thalapati 64 ?? Dei Naan Thala Fan da Eanake Veari Asguthu !!	unknown_state 
 1:04-1:11 mass dialogue.... Ipo Atha than panitu irrukanga	Positive 
 Padathulaa fight scene iruku enga illama poiyurumonu neenaichee	Positive 
 Ethula I think thala kami sean la tha varuvara ...	Positive 
 Saaho has highest views than nerkonda paarvai.	Mixed_feelings 
 Vera level Thala  ultimate star	Positive 
 yen thalaivan ayaz irukkana superu   nallathaan irukkum pola pa	Positive 
 my hero karthi sir uyir	Positive 
 We want kannada ಕನ್ನಡ  versions	Positive 
 0.51 sec bgm like #viswasam ..	Negative 
 IM DISSAPOINTED ONGALUKU EPDINU THERIYALA BUT ENNAKU SATISFY AGALA	Negative 
 Sasi kumar Mass thalaivaa	Positive 
 Only one ask for you all Tala pola varuma Talada	Positive 
 1:45 Ippo puriyuthu en title Ner Konda Paarvai nu vachanganu	Positive 
 This movie is telugu movie remake.  movie name sri mahalakshmi	Negative 
 Trending no:1...Thala daw vera evan daaa	Positive 
 Waiting but me Vijay Anna rasigan	Positive 
 oorula unnakoru meda vaanula la unnakoru mancham  Thala nee parkum paarvai parava paarvayadaa ithu enga thalaiku thaan porunthum	Positive 
 Enee Maye da miga sirappana sambavagella kaathirukku, petta parak	Positive 
 MERSAL , PETTA , SARKAR , VISWASAM ipadi ellam movie RECORD KANDIPA BREAK PANNUM	Positive 
 Tnks fr thala mass mov ah sel panam ah ipdi oru nala scriptku act panringa. 🤗	Positive 
 Nethanepa nama valanumna yaravenalum kollalamnu sonna???	Positive 
 h vinoth super ji thala masssssssssss	Positive 
 I am waiting DHANUSH thalaivaaaaaaaaaaaa first day first show I am go I LOVE YOU DHANUSH  ANNA	Positive 
 vere level Thalaivaa... Karthik Subbaraj Sir vere maari irukk unga characterization	Positive 
 Ena PA padam nalla irukum polaye	Positive 
 Dislikers please step back  2K19 #Kaithi  Diwali	Mixed_feelings 
 Enikoru doubt.. kadaram kondan um drivanatchathiram vm rand cnma aano.. atho onnaano	Mixed_feelings 
 Arjun sir like? Sk comments? Game start now	Positive 
 Vera level yuvan BGM thala mass	Positive 
 Sukranle thalapathy Vijay vandhamari Thala Ajith varapley	Mixed_feelings 
 Indian biggest budget film   Keep support our super star Rajini sir	Positive 
 Thoo kelatqpaiya naaye ka pecha para thoo	Negative 
 Twitter ku vanga thala fans ‍‍‍‍	Positive 
 Sivakumar'ah villainah potruntha innum mass'ah irunthirukkum	Positive 
 Family sentiment... Pondatti pullainga... Engayo link aavuthe Sun pictures nalla panringa  THALAIVAR DHARISANAM	Positive 
 Namaku thevaiyanathu  awards🤘 namba tha adichi  vanganum	Negative 
 Guys... porathum poringa... appadiye intha trailer ku dislike  pottutu ponaga..!!	Mixed_feelings 
 Ayyyoooo Thalaivaa enna solradhune therla summa therikkudhu	Positive 
 Dec 20 than enoda birthday yaru yarula hero irukingalo enaku like panunga	Positive 
 Trailer bakwas hae pr movie lajawab hogi. Akki Sir & Rajni Sir	Positive 
 Super talaivaa. Semma aalu  talaivaa... waiting  talaiva ponggal .. semma trailer....	Positive 
 very hard work... waiting full movie 2.0	Positive 
 Epidi daa veakame illama unlike poduringa...  Padam blockbuster daa	Positive 
 Rangaraj panday ku correct aana Role	Positive 
 Enakku mattumtha ippudii kaatutha 102k views 140k likes how	Mixed_feelings 
 Sirappaana Tharamaana Sambavangala Ineme thaan Pakka poreenga. PETTA PARAAK.......	Negative 
 Remake padamna music um remake panra vanga madhiyila Thannoda own music pottathu sema ya iruku....Ellam #U1 mayam	Positive 
 Enna da yapoda tarilera relase pannunga viwesa kameya iruku anyway semma mass tariler	Positive 
 My god....... Super Anna	Positive 
 Ghibran is very unique music composer	Positive 
 Makkale  enga channel ah Konjam Subscribe Pannunga plzz friends  (Aai Pasanga)	Negative 
 Marana mass  video song i am weiting	Positive 
 Andha 44k dislikes panna potta pasangala yen poola vandhu oombungada	Negative 
 Ajith idhe mari diff diff ana padam panna nallarkum	Positive 
 Ethulaa over yaa 22 age yenakku oru love eilla aana 80 vayasu ullava love pannuraaga mudiyala	Positive 
 Asuran:hit....comment              FLOP......LIKE	Positive 
 petta is going to chase visuvasam	Positive 
 chinna payye maari styla irruka  - biggest joke ever made to a 70 years old man	Positive 
 Ajith surya rasigar pooram oompa vantanuka	Negative 
 Trisha mam alaga irukaanga..love u trisha mam	Positive 
 Biggest blockbuster nu solravanga like podalam	Positive 
 Thala naa Mass  Thala naa Class  Thala naa trend settar	Positive 
 intha trailer paatha pirahu...yarukelam #Thalapathy64 mela waiting athigama iruku......	unknown_state 
 Pink movie vs nerkonda paarvai movie???	Mixed_feelings 
 Yow lahari music inda channel karanuku epidi promotion pandranu solli thangaiya	Mixed_feelings 
 BIGIL WILL EAT KAITHIMARK MY WORDS	Negative 
 Padathukku  oru  national  award parcel	Positive 
 My aim is lawyer but enala aga mudiyala sila karanagala but En THALAya antha lawyerla pakkurapa romba happyyyaaaa iruku	Positive 
 Gommala Thala da. Verithanam	Negative 
 Dei, ennada,.. 'CONAIR' padatha kavuthi pota madiri iruku unga 'KAITHI'\r thiruttu payale Lokesuh????????!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!	Positive 
 Maranam maasu maranam tuffu tharanum athuku Avan thaan poranthu varanum....	Positive 
 Yaralaa verithanama wait panittuerukinge 10m aguruku	Positive 
 Pppppaaa apdi iruku semma  ethana time tha pakarathu..eagerly waiting	Positive 
 Semma masso massu luv u thala	Positive 
 Analum Thalai Ku Siva Mela romba viswasam pa	Positive 
 Yuvan bgm sema mass vera level Goosebumps overloaded	Positive 
 Rajini sirDie Hard Fans From Andhra	Positive 
 Enada ithu viswasam one day la pana views and likes...ithu moonu naal agiyum thandala	Mixed_feelings 
 Vfx innum konjam nalla panirkalam shankar sir. 35 cr budget laye tik tik tik world class vfx.	Positive 
 Stylish chiyan vikram sir i love you sir	Positive 
 Kaalila elunthavudaneaa straight aaaa inga varavanga matum likes podunga	unknown_state 
 My age 18 I am rajini fan	Positive 
 Pakistani movi na indian movi ka record tor dia salman khan b hairan open link	Negative 
 Rajini maderi oru potta paiyanukku Tamil cenimavul itam kudukkakutadu	Negative 
 Superstar. Vs makkal Selvan antha scene epdi irukumo	Positive 
 yoov gv enaya ipd bangam ah bgm ah potruka mass uh ya	Positive 
 Kaipulla Vijay Twitter la Trending agudhu	Positive 
 Nee mothurathu enkitta illa..eman kitta..mass mass	Positive 
 Gv Prakash music Vera level gv fans hit like here	Positive 
 World number one craphics...vasul vettai aarampam worldwide ...ithula Vara panam konjam tamlmakaluku help panunga ...ok	Positive 
 Thala nerkonda paarvai look masss enga thala pola varumaaaaaa nerupu da	Positive 
 Thala u1 erundha adhu mass dha	Positive 
 Enga Anna varurua Ella uthkittu enga ana Vijay setepathei	Negative 
 Visvasam trailer trailer sppourt panavange yalaru edhuku pannuge	Positive 
 Vikram sir nadippuku vayasu agave agathu.. Hats off u..	Positive 
 sprb.. enapa diwali rls October rls aa mari pochu	unknown_state 
 Thala Rasigayin sarbaga Sangathamizhan vetri adaya vazhuthukal	Positive 
 Ajith kumar fan like here	Positive 
 SAM CS. ENOUGH OF YOUR DARAA DARR DARA MUSIC BGMS. ROMBA PALASU AAGIRICHI	Negative 
 You Kena Tunggu Lebih Lagi, Untuk Tahu Saya	not-Tamil 
 Avengersku Tamilnadula aall selectionah.... irukara Super hero pathalanu ivaru Vera..	Negative 
 Thalaivar vara laval super trailer 2.o	Mixed_feelings 
 BGM Chumma Therikkudhu Vikram Sir masss	Positive 
 Get ready to rajinifieddddddd talaivan daaaaaaa	Positive 
 Like poddu trailer pathaa vaingaa like	Negative 
 Any Rangaraj Pandey Fans here ???	Positive 
 10 times mela pathavanga mattum like it	Negative 
 Still messaging ga great yar	Positive 
 Just 200k like Reach on 1m like..  Vitraathinga Like ah pottu Therika vidunga By Thala Veriyans	Positive 
 Superb thala frm pavan Kalyan fans	Positive 
 Thalaivaaaaaa magnum ops Vera level electrifying mass	Negative 
 Ammadiyo Thala da nadipu vera level thala fan endu solla perumaiya ituku love you Thala	Positive 
 Kaithi Logesh Sangatamilan Vjs Bigil vijay  all are in vijay 64	unknown_state 
 antha  alavu interest ah illa...fulla 3 girls ah dha katranga...	Positive 
 50 times watch panavan like podu	Positive 
 Sk fans those who are like vj Sethupathi podra lika like theriksnum sk fans	unknown_state 
 Nalla illa na hollywood edhuruparthen	Positive 
 Podu vera level love you anna	Negative 
 Mass good work    keep on rocking SUPERSTAR 2.0	Positive 
 Next level to tamil cinema must like...	Positive 
 Super super Ghibran bgm vera level	Positive 
 Trailer Vera level Padam Mass aah irukaa pothu	Positive 
 Thala na thala than.....thala takkaru doi	Positive 
 Condipa hit moviethanu solaravanga  ellarum oru like podunga	Positive 
 Oruthar mele neenga viswasam kaaturthukaga innoruthare en asingam paduthuringe	Positive 
 Vera lvl get up semma vikram anna super trailer	Positive 
 Marana waiting   By thalapathi fan	Positive 
 @1.10 dhanus looks remain Kamal Hassan look in virumandi.	Positive 
 Thala Ajith sir....mass konjam kammiya irukuravanga like pannunga	Positive 
 Nallaa Thala Thala nu irukaru ajith..	Positive 
 Vere level daa trailerr ... Thala	Mixed_feelings 
 naan thala yoda thivira rasigan daa naan thirunelveli karandaa	Positive 
 Adichi underwearla oda vittuduven = for Simon	Negative 
 Like rekka.. Namma veetu Pillai .kuda vidalam.. Mass ah irukum	Positive 
 i am captain fans but .paaa sema gethu ah iruku ajith sir	Positive 
 raijini than massmy age18 na rajini fqn	Positive 
 صدق او لاتصدق مشاهد لاول مره تعرض من رحلتي الاخيره	not-Tamil 
 Intha week kulla 800k likes varanum	Positive 
 Youtube hang aaych views kaatamaatingith but likes increase aaykitte irukk	Positive 
 600 k like marana mass ah	Positive 
 Vijai sethubathykkaga trailer  paakkuravanunga poi seethakathi paaru...rajini only mass..marana mass	Mixed_feelings 
 Vj.. Nadaka vda matan seenu Thala.. Nadaka koodathu gethu	Positive 
 Hindi me Upload Karo Bhai Ea movie ke	not-Tamil 
 tranding kyu ni aa rahi h yrr	not-Tamil 
 ప్రపంచం అంతా వెతికిన ధనుష్ లాంటి మరో నటుడు దొరకడు	not-Tamil 
 U1 bgm is ozm ... Sema thalaivaa ..love u u1....	Positive 
 Yella pasangalum paakkavendiya Padam Thala sonna namba pasanga keapanga	Positive 
 Dhsnush vera leval ethana mura pathalum salipu illa	Positive 
 Viswasatha postponed pannuganga da	Negative 
 Pakistani movi na indian movi ka record tor dia salman khan b hairan open link	Negative 
 Thalaiva  trailer 10 times parthuda innumu slikkal pathutte irukkanum pola irukku I love Rajini sir	Positive 
 thalaivar 1998il parthamathiri irukkar jan 10 epa varumnu irukku thalaiva we are all wating	Positive 
 Super trailar ..super star rajni rasigan	Positive 
 Ena da idhu #Dunkirk bgm'a copy adicha mari iruku.. #hansZimmer paavam summa vidadu da...	Negative 
 Last dialogue suit for all fans	Positive 
 I like ayyayo ithu nala eruka dialog	Positive 
 Thalaveriyan solren... Semma mass.. Viswasam elithi vachukonga viswasam trailor ithoda mass ah irukum	Positive 
 ayo enga oorla 1 week ku ticket aah book panni vachitanungale... 1 ticket kooda kedakalaye...	Positive 
 Dai enada ithu thaarumara irukku, Vetrimaran Dhanush once again proved.	Positive 
 Yennada padam release aana aprom TRENDING la varuthu	Positive 
 Thala Mass  kola Mass	Positive 
 Ajith sir you back ......we waiting so long for this....we do want  mass movie...we want like vaali...mugavari...p.o vassam	Positive 
 plz make it 1 million like ! thala fans make it fast	Positive 
 Viswasam varum Vera level la parunga	Positive 
 Karthi ku support pandrenka Tamil fans but Karthi ku telgu fans than pudikum Ivana Yaarum mathikathinka	Positive 
 Thala ni vera level unna adichikka evanum illa ..	Positive 
 Oruthar mela vishwasam kattuvatharkaga Ennoruvarai en asigampaduthuring ...Good dialogue..	Positive 
 Thala fans ella oru like pottu ponga pa!!!	Positive 
 Thalaiver fans hit like Papomm avalo diehard fans irrukikanu	unknown_state 
 Gorilla movie Potta Pola Bgm poduringa konjam mathinga	Negative 
 1:55 to 2:05 dedicated to all die hard fans.....	Positive 
 Ethuku politics nadika matum seiyalam !!	Positive 
 All Set To Be On Fire	Negative 
 ***thaaa  BGM vera level mass ....	Positive 
 thala + yuvan = Block blaster	Positive 
 Pwoli pwolii . Dhanush, vetrimaaran, Manju warrier 🤘	Positive 
 It's look like 'Pink' Movie remake.	Positive 
 1:08   Rangrag pandeyva athu???	Positive 
 Sanga thamilan nu title  vachutu  enna_____ just remix song because?	unknown_state 
 Kaithi 2 seekaram venum..... Awesome movie.... I watched in Hotstar	Positive 
 Padam paathuttu trailer paakka vandhavanga hit like Padam eppa semma mass vera level	Positive 
 Semmaya iruku ...Thalaiva nanka intha getula unkala parkurathukutha ivlo naal irunthom....Thalaiva vayasanalum unka alagum stylum maranthu...	Positive 
 Chance ye illa team KAITHI romba naliku aprm Nala padam patha feel	Positive 
 Trailer parka vadhavanga ellam oru like podunga	Negative 
 Yenda ippadi comments la like picha kekkuringa	Negative 
 Thalaku evalu haters iruntalum thala nala gethu	Mixed_feelings 
 Adai thalaivara ena Da panni vachurukinga	Positive 
 Superrrrrrrrrrrrrrrrr Star love youuuuu so much sir	Positive 
 Trailer release agi inum Trending la iruku. THALAIVAR MASS vera yarukum ila	Positive 
 Unna yappa screenla paponu irukan thala.	Positive 
 Make it 800k fast... Speed up folks	Positive 
 T H A L A  M A S S	Positive 
 12 million views for remake movie adegepaaa...	Positive 
 PETTA trailer SUPER Rajnikanth Garu style we want Telugu release on January 10 Rajnikanth STYLE ADURS pakka MASS	Positive 
 Shakthimaan picture uh paathathum yaarukellam goosebumps moment aacho avangellam keezha irukka button uh blue aakungha	Positive 
 Sumara irunthalum Vijay sethupathikaga like podalam	Mixed_feelings 
 I am bigger fan in Thalaivar	Positive 
 Hindi mai kb aayega 2.0 ka trailer	Mixed_feelings 
 Oruthar mela visvasam kata..inoruthara en asinga paduthuringa....sema	Positive 
 VeRa LvL iruka PoGudhu paDam ThaLaiVar On FirE	Mixed_feelings 
 After seen Bigil trailer , better be in jail kaithi	unknown_state 
 Entha makkal ninna kutham nadatha kutham nu unga mela sollitu irukkanga ....nega evalo good man nu 90s makkaluku therium	Mixed_feelings 
 Petta  Thara Local & Vera Level   Anirudh BGM MaranaMass	Positive 
 Why this many dislikes guys ?!?! Thalaivar ku likes mattum thaan pichukittu poganum	Mixed_feelings 
 atleekku soothu adikka poguthu inda padam tha verithanam	Negative 
 Marana maasssss thalaiva summa allu vitruchu	Positive 
 ethu satha petta ella marna petta	Positive 
 Ithu varai ayaratha ulaippinal sinthinai VIYARVAI... Ini un vettri yai tamil nadey pesum NER KONDA PARVAI	Positive 
 01:43 enaya tamil idhu..mass iruku but kekrapo siripu vandhurudhu	Mixed_feelings 
 Adichi underwear oda odavida porom, naam thamizhar	Negative 
 Innum Konjam Better aa Irunthirukkalam Solravanga Like Pannunga......	Mixed_feelings 
 Pangam ithupola advocate character nadika oruthanuku 10000 yugam aagum ......  Avaru seriousaah pesunale siriputhan varum	Negative 
 Abe chutiyon sab la ke ussi date pe kyon laa rahe Ho be bhadawon	not-Tamil 
 Yarellam Viswasam trailer pathu2 inga varinga..	unknown_state 
 Rajni sir , Vijay  and Nawajuddin in one movie. OMG...	Positive 
 Shankar sir Vera Vera Vera leval sir super film I am veyding 29 now	Positive 
 Movie vera level.  Thala sema quote	Positive 
 1.06.. looks like action king Arjun..	unknown_state 
 Rajani sir is back   pongal on bang.....🤘🤘🤘🤘🤘	Positive 
 You see view 102k but Likes 150k	Mixed_feelings 
 Thalaivaa unnaku Commercial set agala Thalaivaa 96 Vikram Vedha mathiri class ahh padam Nadi Thalaivaa nanga pakkurom...	Mixed_feelings 
 Stylish Star   Rajini Sir	Positive 
 Adangappa semma tralier fight na innum thrikum 🤗🤗🤗	Positive 
 Vera11 sk anna hollywood movie mathiri irukku love you sk anna	Negative 
 Patha mass ah iruku bigli trailar alavuku worth ah iruku	Positive 
 Daiiii Sun Pictures.... Ennada Fraud Pandringa.... Pogandaaaa	Positive 
 Judge- Mr. Amai court la epadi katha kudathu Dala- kadupethurar my Lord🤣🤣🤣	Negative 
 summa likes ,views al luthu pa	Positive 
 pettttaaaa trailor semmayo semmma.pakkkaaa massss by thalapathy fan	Positive 
 Maassss thala ....ipati neraiya nerarya neraiya neraiya neraiya iruku masss speech thala	Positive 
 Vishvasam at #21 trending in Canada...Petta at #7 sunday dec 30	unknown_state 
 vayasanalum ungalota alagum stailum innum kurayala	Positive 
 Ippadi neraya neraya neraya time paapen... Thala	Positive 
 Irudhiyil ivarum MGR labelil dhaanAvar Cinemavil Hero Vaazhkaiyai ottuvaara	Positive 
 I think movie Vera levella irukum	Positive 
 Super star  na adhu rajini sir mattum tha vera yarunaalayum antha patta tha vanga muditadhu da	Positive 
 I think Rajnikant sir look like Iron man	Positive 
 Yaarellam bigil update paathutu inga vandhinga like podunga	Negative 
 Enn@ Kodum@y Sir Ethu . . .	Positive 
 dislike panna 400 payulum poramaila dislike pannirukka y not logesh next flim is VIJAY	unknown_state 
 Oru seen la kuda thala kan imaikave illa idha yarellam note panninga..hit like	Positive 
 real rajini movie ..tis s want we want	Positive 
 Pongal ku vara matha padangala...Thalaivar sathiyama Adichu under wear oda odavidaporaaru maanam pona thiruppi varadhu paathukonga....	Negative 
 zoom ponadhum sirichaven la like podu..!	Negative 
 Dhanush - Vetrimaran - GVP	Positive 
 U1 ......tharu maru.... music da yepa	Positive 
 Yea, rajni sir movie naa ipidi irukhenom..	Positive 
 All thalaivar fans.. tamil talkies maran namma thalaivar pathi thappa comment panirukan.... avana konjam vezhuthu kattunga pls....	Negative 
 Thalaivar varrarru... Podiyanugkellam odidu... Adichu underwearoda oda vittiruvar pathukkonga	Negative 
 Trailera Vida Padam miratala irundhuchunu nenaikravanga oru like podunga.	Positive 
 Thalaivar adhiradi, good looking young and pakka mass trailer	Positive 
 I am thalapathi fan naane viyandhu poiten	Positive 
 Sk fans like Annan uyir fans comment🥰🥰	Mixed_feelings 
 10 million views inniku 10 Mani ku...	Positive 
 Yov  YouTube admin Views ah Upload Pannuya	Positive 
 Vetrimaaran Fans Like here	Positive 
 Ommalaaaa vangada eppo....ethu unmayave thalaivar pongal daa mavane...gethu	Negative 
 Massss sir semma trailer eppo movie pakka poram	Positive 
 Ayyo thala naa ennamo ninachen aana teasrey vera level amazing acting kola mass	Positive 
 Mirattal Bgm  IsaiThalaivan Bgm King	Positive 
 Thalapathy 64 Elam Diwali ka BIGIL-THALAPATHY SangaThamizhan-VJS Kaithi-Lokesh kanagaraj	unknown_state 
 Adichi thookalaama  Thalaivarr : adichi under veroda oda vitruven paathuko	Mixed_feelings 
 Kerala chiyan fans like here	Positive 
 SK anna fans like it. , hero block buster like	Mixed_feelings 
 Ranjith sunnia vetti ooda vittuvom .. aprom ooka poolu ilama poidum	Negative 
 Namaku thaviyanatha nama than adichi vanganum	Positive 
 En thalaivana minja oru paiyanum ila thalapathya thavara	Mixed_feelings 
 Agar hindi dubbing art nahin hota toh hum kabhi bhi South ka talent pechan nahin paty.	not-Tamil 
 Vera level Vikram Anna Sama	Positive 
 Anil fans irundha like podunga paa 🤣🤣🤣🤣🤣	Positive 
 I am Sri vegnesh thalaivar fan style	Positive 
 Ithu varikum 100 times pathavanga like podunga me 100 time pathachu	Positive 
 Ranji star marana mass thlaivaa  vijaysethupathi	Positive 
 Comments eathanum adha Vida like kandipa eariyae aganum pa 1.5m cross pananum	Positive 
 Vijay Anna I m waiting na... Mass kadrenga...	Positive 
 Argument scene vera level Thala vs Ponday	Positive 
 Intha kaapan fans Inga vanthu comedy pannitu irukanga 🤦	Mixed_feelings 
 Thalaiva..... Vera level.... Tharamana sammbavam pongal ku iruku..	Positive 
 Semma gandle irukke mavena kollame vidamatte super thalaivare	Positive 
 Iam dhanush fan but I like super star	Positive 
 Career change movie #nerkonda paarvai 🤘	Positive 
 I am Surya Anna fans marana masss Thala	Positive 
 Thala mass epovum pola U1 bgm	Positive 
 Graphics sari illa nu solrathukune oru gang suthum parunga	Positive 
 10 million views in a day thalaivaaaa	Positive 
 Super 2000 kits like this movie	Positive 
 Polladhaboomi  song   padathula vallanu yaarallam feel Pandringa	Positive 
 Villane kollan chittiye irakkunnu..chitty parajayappedumbo avanil red chip vechu 2.0 aakkunnu...thats all...	Mixed_feelings 
 Mass thala.. u1 class... Therikka vidalama	Positive 
 Kanithan padam maari thaan irukum pola	Mixed_feelings 
 Rajni sir is getting younger day by day ....hahha thalivan..	Positive 
