id	text	category
ta_sent_1531	1.3k like varanum Pangalaingala Therika viduvomaaaaaaa..	Positive
ta_sent_1532	You kena tungu lebih lama lagi untuk tahu saya... Vikram speak malay....	Positive
ta_sent_1533	vikram oru maga nadigan its true	Positive
ta_sent_1534	60k views 106k likes how's possible	Negative
ta_sent_1535	0.42 innum ethana varusam paathalum alukkathu..	Positive
ta_sent_1536	Sangatamizhan - low budget mersal and Rekka part 2 Da #VijaySethupathi Performance Vera Level	Positive
ta_sent_1537	Epaaaaaa Enna alagu thala.. Enna screen presence  love you thala .. film la irukura ellarume semaya nadichirukanga pola..	Positive
ta_sent_1538	Andha paattaa Mattum thookirungada.. Nalla erupeenga.. Power packed trailer	Mixed_feelings
ta_sent_1539	Petta pongal ...viswasam kelambu kelambu andhu pochu	Positive
ta_sent_1540	Adeiiiiii inda chellakutty(Petta) apadiye thokunga da	Positive
ta_sent_1541	Siva anna Vera mathiri irukka yae naa	Positive
ta_sent_1542	0.41 Nama mind sivakumar pakam pogudhey 🤣🤣	Positive
ta_sent_1543	View 44k  Like   66k how is it....	unknown_state
ta_sent_1544	cmt la semma comady poittu irukku 🤣	Mixed_feelings
ta_sent_1545	Ajith punda mavan surya anna kitta nerunga mudiyath	Negative
ta_sent_1546	Dai ena pudu cmdy. 4 nallu apparam trending	Mixed_feelings
ta_sent_1547	Love you   Thala ...Vera level	Mixed_feelings
ta_sent_1548	Music antha alavuku eadukal kaithi la BGM na athu asuran BGM than best BGM 2019	Negative
ta_sent_1549	Chiyan Anna fan hit like	Positive
ta_sent_1550	Today pathavan mattum like ah podu	Positive
ta_sent_1551	Thirumba trending #1 vandha eppadi irukkum?	Mixed_feelings
ta_sent_1552	Padam maaperum vetri pera vazhthukal by rajni fans	Positive
ta_sent_1553	Vijay ah minjiruvaru pola.. Innum konja movies la	Mixed_feelings
ta_sent_1554	Groupla statusla Link ah Share pannunga Nanba And Nanbieea seekro 1m Target vakkanum pllsss share him	Positive
ta_sent_1555	Epaa ena panaporam... Sweet sapade poram... Awesome... Rajnism	Positive
ta_sent_1556	Kathi,mersal,Veeram,Vengai,etc..ellathaiyum oru jar la potu mixie la potu oru adi ...sangathamizhan ready...	Negative
ta_sent_1557	Go an fuck an few man hasan	Negative
ta_sent_1558	en agam mahizhum en aatharshana naayaganeaaa	Positive
ta_sent_1559	My super  Rajinikanth hi thaliva supar	Positive
ta_sent_1560	Oruthar meela neegga viswasham katrathala.....innoruthara yeen asinggappaduthuregga........	Positive
ta_sent_1561	enadaa views ah vida likes adhigama iruku	unknown_state
ta_sent_1562	is movie me rajnikant ki trik & planning bahut achhi lagi  Blockbuster movie	not-Tamil
ta_sent_1563	world wise big superstar  rajinikanth talaiva	Positive
ta_sent_1564	Teejay va yaru lam note paninga	Positive
ta_sent_1565	Epo Thanya release ah aaiyiruku, adhukulla meme creator start pannitangaley da.... I came here after meme	Negative
ta_sent_1566	Marana mass  Love u தலைவா	Positive
ta_sent_1567	Movie epdi irunthalum kandippa Vikram sir lookkuga movie fdfs Papen... because July 19 my birthday also......	Mixed_feelings
ta_sent_1568	Enkuda yaarum varlana kuda Parava illa... Naa theatre ku Thaniya Poi Paapen da indha padatha..	Positive
ta_sent_1569	A one day will be Hollywood defeated by Bollywood	Positive
ta_sent_1570	pakkathana pora intha Kali Oda addatha	Negative
ta_sent_1571	last dance vera level remembering veera rajini sir!!!!	Positive
ta_sent_1572	Spider man Bat man Super man And u herooooo (mugamudi)🤔🤔🤔🤔	Positive
ta_sent_1573	makkal selvana ?  ivanellam makkal selvana irundha vijay ajith vikram  arun vijay ku ellam enna solluvaga ?	Negative
ta_sent_1574	saaho veta kammi views poi iruku	Positive
ta_sent_1575	Superb movie... Rajani is back with a bang	Positive
ta_sent_1576	Like - SURIYA (Kaappan) CMD - Dhanush (Asuran)	Positive
ta_sent_1577	Not worthy vfx illana shakthi man pakkura mathiri than irukkum	Mixed_feelings
ta_sent_1578	Point break konjam real la irrukum	Positive
ta_sent_1579	10m views varathukay 5 naal aagudhu..IPO varaikum kooda 775k likes dhan...idhula ivaru thalapathyku competitorahm..	Positive
ta_sent_1580	Vijay fans varuvanga ....ithu remakenu yaarkum theriyatha unmaiya solluvanga	Positive
ta_sent_1581	Teaser konjam tha purium...main picture vera leval la irukumla....	Positive
ta_sent_1582	Thalaivarr  kerala fans irukka keri oru like tharoooo	Positive
ta_sent_1583	Petta is more than annamalai, padayappaa...thalaiva second entry started...super ah kamichirkanga ...thanks karthik sir	Positive
ta_sent_1584	Mass #Thala  #NerkondaPaarvai  #Thala #VickyEdits  #Thalapolavaruma	Positive
ta_sent_1585	Different aana thala epo paaka porom	Positive
ta_sent_1586	Enna Da comedy ah eruku 🤣	Positive
ta_sent_1587	Veera level super anna srilangkan thala fans	Positive
ta_sent_1588	Bgm mass na like click pannungha 🤩	Positive
ta_sent_1589	U always look young . . . Thalaiva	Positive
ta_sent_1590	Thala Semma Thala nerayaaa nerayaaa nerayaaa	Positive
ta_sent_1591	1 lakh likes in just 40 minutes	Negative
ta_sent_1592	Ipa vara padamla vivasayam pathi varudhu ellam trend aachi	unknown_state
ta_sent_1593	Look like malayalam movie Chinthamani kola case🤔  But Tala act	Positive
ta_sent_1594	Kamala song sema . Video vitingna jolly ah poiruven	Positive
ta_sent_1595	Sweet Sapda porom. Yes engaluku Jan 10 annaike pongal than.	Positive
ta_sent_1596	Enga Tamil  layum bramanda movies eduka all iruku da	Positive
ta_sent_1597	Trending la varamaley 250k likes	Positive
ta_sent_1598	7hrs munnadiye 11M views vanthuttu ippavum 11M views kattuthu you tube karan yethum sathi panraano?	Mixed_feelings
ta_sent_1599	Nalla irukku trailer Semmma dialog delivery Makkal Selva  Waiting for uu	Positive
ta_sent_1600	Thalivaa thalivaa da aa style is unique to thalivaa	Positive
ta_sent_1601	last bgm un azhaigil en idhayam than nilayail kathi song ah copy adichtan	Negative
ta_sent_1602	Super star ah eapdi kamikanumnu karthiku therinjurku vera legal thalaivar	Positive
ta_sent_1603	thala yuvan combo  dheena, poo ellam un vaasam , billa, billa2, aegan, arrambam, now nkp #ajith kumar	Positive
ta_sent_1604	You kena tunggu lebih lama lagi untuk tahu saya Savadi	not-Tamil
ta_sent_1605	Ethulayachum getup mathama erukkuraru athuthan konjam feel la erukku	Positive
ta_sent_1606	CHiyaan Vikram fans hit like semmaya irukku	Positive
ta_sent_1607	Nalaiku parunga..... trailer evvalvo iruku...ana nallu Peru kelumpuvanga ..coke kudika solluranganu	Negative
ta_sent_1608	India may peheli bar Hollywood jaisa usse bhi a66a kuch dekhne ko mila	Negative
ta_sent_1609	Yeh pink movie ki remake hai .	Positive
ta_sent_1610	I didn't understand Tamil but talaiva movies da super.	Positive
ta_sent_1611	Carthi Annaaaaaaa Trailer Semma Maaasssss Semmaaaaa Bro	Positive
ta_sent_1612	Vera level is also not enough its unbelievable	Positive
ta_sent_1613	Jithu Vs Kali ...Petta paarakk...Jithu fans hit like..	Positive
ta_sent_1614	Wow! Back to Baasha mode..thalaivaaaa.petta paraakkkkk	Negative
ta_sent_1615	Wish u to  Surya Anna fanse	Positive
ta_sent_1616	Thala and u1 Vera level	Positive
ta_sent_1617	Rajni sir looking so handsome and young..	Positive
ta_sent_1618	ARR kitta irunthu best music Shankar nala tha vaanga mudiyum	Positive
ta_sent_1619	Awesome trailor...rajini sir neenga taan sir eppavum stylish superstar...love u thalaiva...	Positive
ta_sent_1620	Wishes from nadippin Nayagan suriya Anna fans	Positive
ta_sent_1621	Thalaivaaaaaaa i am waiting .....thaa yenna acting	Mixed_feelings
ta_sent_1622	Makkal Selvan fans Get ready daa......  🤙	Positive
ta_sent_1623	Yo Karthik subburaj yaruya ne yaru Therigavittuda	Positive
ta_sent_1624	Nammakku tevayanadhu Namma Da adicchichi vanguna Dhanush	Positive
ta_sent_1625	Thala vera level acting neriya neriya	Positive
ta_sent_1626	SK powlichu Onnu parayanilla semma mass	Mixed_feelings
ta_sent_1627	Thala  always gethu dha	Positive
ta_sent_1628	thala vs pandey argument scene lam vera level la irukum nu ninaikiren 🤘🤘🤘	Positive
ta_sent_1629	Vera level trailer apppam 2.0 padam	Positive
ta_sent_1630	Vera lvl SK by Suriya Anna fans 🥰	Positive
ta_sent_1631	Kolaaaaa maaasuuuu thalaivaaaaaa!!!! Chanceyyy illaaaa thalaivaaaaa!! Vera Vera veraaaaaaa !!!   🤘	Positive
ta_sent_1632	I am freeze.. feeling just wow!!!!!!!!!!	Positive
ta_sent_1633	Bigil like.. kaithi dislike my comment	unknown_state
ta_sent_1634	Sirapana tharamana sambavam paka waiting thalaiava....	Negative
ta_sent_1635	Youtube pakkam vantha intha trailer oru time paathuttu poirathu	Positive
ta_sent_1636	Suyama sindikka therinjavan thaan hero nu sollitu mask design ah aataiya pootingale boss	Positive
ta_sent_1637	Namazudin ko dikhaiya hi nhi.. Kia nam se kam chalte ho bhai...	not-Tamil
ta_sent_1638	Ellam Avan Seyal - version 2.0	Positive
ta_sent_1639	saakabothu sandapottu saganum that mean ethavathu nallathu senchittu saganum.. i like dialogue!	unknown_state
ta_sent_1640	Who is Diwali winner ?  Like - kaithi  Comment - Bigil	unknown_state
ta_sent_1641	Dislike panavangalaukula nalla vairu earithu polaaa......aduthava vanzhtha ungaluku porukathe...ne va thalaivaaaa	Mixed_feelings
ta_sent_1642	Veli naat  la Vera bike keadikalaya Duke thana	not-Tamil
ta_sent_1643	Thalaiva semma mass 2.0 Sama super mass	Positive
ta_sent_1644	Ayyo Thalaiva  THA VEDIYA ONNU PODU THILLALE  Karthik subbaraj mass	Positive
ta_sent_1645	Thala I love you mass ah eruku	Positive
ta_sent_1646	Epo yaralaa trailer pathuttu erukinge like podunge	Positive
ta_sent_1647	Friends..1:07 la vara scene movie la epa varum..padam pathavanga sollunga yaravadhu	Positive
ta_sent_1648	Simran Rajini romance scence innum addpaneerukkalam	Mixed_feelings
ta_sent_1649	Thala vanga thala I am waiting	Positive
ta_sent_1650	Vantha mass,pona mass,ninna mass, patha  mass,pattum mass,r est f all actors please odirungaaaa........yenaa intha pongal engal masss	Negative
ta_sent_1651	Vijay fans ku double treat Diwali	unknown_state
ta_sent_1652	Action king fans irukingla.... Hit Like	Positive
ta_sent_1653	Semma PA.. But ennaku Indha costume LA pakkum bodhu.. POWER RANGER THAN NAYABAGAM VARUDHU	Positive
ta_sent_1654	August 10 kaga yaru ellam wait panriga like pannuga	Positive
ta_sent_1655	Best Wishes From MAMMOOTTY FANS KERALA	unknown_state
ta_sent_1656	Mercury padam set mari iruku entry	Mixed_feelings
ta_sent_1657	Dei remake panna enna? Ithu THALA version daww...enjoy...🤟🤟	Positive
ta_sent_1658	semmmaaaa thalaivaaaa karthick sbburaj meratal waiting fot petta parak	Mixed_feelings
ta_sent_1659	1 mil likes adingada ammai kunjuzz	Negative
ta_sent_1660	Karumam... Indha VFX'kaga thaan ivlo naal uruvittu irundhanungala?	Mixed_feelings
ta_sent_1661	2:19 - evanda dhanush udambula rajini face morph pannathu.....	Positive
ta_sent_1662	Padathukaga marna waiting. . Tralier pakka. Wauting for FDFS	Positive
ta_sent_1663	Padipa mattum  eduthuka  mudiyathu.....	Positive
ta_sent_1664	Pink movie bollywood remake I think so	Positive
ta_sent_1665	Thala mrg mutha unatha first pakura gud mrg	Positive
ta_sent_1666	43k haters enga da irundhu varinga	Negative
ta_sent_1667	AIDSPATHY Visai pans Inga vanthu aluguranunga naalaikku school iruku poi thoongungada	Negative
ta_sent_1668	Innoru raw aana trailer after vada Chennai.. mass mass mass....	Positive
ta_sent_1669	Thala ya pudikura thalapathy fans like podunga pa	Positive
ta_sent_1670	intha diwali namma....panam ellam  padathukaa(Bigil & kaithi ) kaali aedum pola...	Mixed_feelings
ta_sent_1671	Vera level  Thalaiva and master Shankar	Positive
ta_sent_1672	Sivajiku appram intha petta padam than pakka commercial Iruka povathu	Positive
ta_sent_1673	Neraya Neraya Neraya Neraya Fans Wait pandrom ''NER KONDAPARVAI'' kaga...	Positive
ta_sent_1674	Aduchu underwwaroda oda vitruven...mass thalaivaa	Positive
ta_sent_1675	Dei intha soori innum intha comedyellam vidalayaada	Negative
ta_sent_1676	Devendhira da....Suma va yaru history ithu devadhiran...la	Positive
ta_sent_1677	Sivakarthikeyan fans Andhra Pradesh like here	Positive
ta_sent_1678	Enna Da likes mukkitu iruku ? Aamai kunjukala where 🤣🤣🤣🤣🤣	Negative
ta_sent_1679	10 times ku Mela patthavanga yellam hit like here	Positive
ta_sent_1680	Please telugu version kuda dub cheyandi danush sir ki telugu fans kuda unnaru	Positive
ta_sent_1681	I m waiting for u Thalaiva va sekrama screen la va Thalaiva dhanush	Positive
ta_sent_1682	Vera level nu ninaikiravanga mattum like podunga	Positive
ta_sent_1683	Thala veriyans like potu koluthunga ya	Mixed_feelings
ta_sent_1684	Neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya	Positive
ta_sent_1685	Varathu PETTA Ala poraru Tamil NATTA	Positive
ta_sent_1686	Trailer Classaa irukkunu feel pannaathinga...Movie massaa irukkum like Dheeran adhigaram ondru...	Positive
ta_sent_1687	THALAIVAR MASS DIALOGUES * Iyoyo..nala irukaee.... *Taramana sambavam inime ta paka pora.... *Kola kaandla irukaen.... *Sweet sapda porom(PONGAL)...	Positive
ta_sent_1688	0:38 iron man looks like Marvel entry styale	Mixed_feelings
ta_sent_1689	Hollywood movie vida vera level la eruku sir.  Shankar sir it's awesome	Positive
ta_sent_1690	Pppaaa thalaivar is back... Basha 2part paatha maari irku....	Negative
ta_sent_1691	Karthik anna morratu thanam pakka mass	Positive
ta_sent_1692	Thala.. Intha world ku 1 k likes varuma?	Positive
ta_sent_1693	Content weight ah ilamaa thala choose panniruka mataru	Positive
ta_sent_1694	Oruthar mela neenga viswasama  katradhukaga innoruthra edukku asinga paduthuringa? Superb punch Thala verithanam Adichi thookunga pangalaaligala!!!	Positive
ta_sent_1695	Pakka mass  Petta only paraak	Positive
ta_sent_1696	Enappa likes , views kammiya iruku...1M likes, kondu vangappa	Mixed_feelings
ta_sent_1697	Vivek -Mervin very hard working this movie     Makkal selven kerala fans like	Positive
ta_sent_1698	Apo pongalukku black shirt & vesti vaangida vendiyadhu dhan. Summa pongala Mass pannrom	Positive
ta_sent_1699	Viswasam traileraa pathutu petta trailer pakka vanthavanga like  podu	unknown_state
ta_sent_1700	ha ha ha comedy movie de...	Negative
ta_sent_1701	sema movie real hero Sivakarthikeyan Anna	Mixed_feelings
ta_sent_1702	ALL THE BEST FROM #BAADSHAH KICCHA SUDEEP BOSS FANS	Positive
ta_sent_1703	Konjam othingiru, odi pathingiru, Varathu thalaivaru PETTA parak 🤩	Positive
ta_sent_1704	1m likes varum nu solluravanga like pannunga	Positive
ta_sent_1705	innaikulla 1million likes varanum pangaaligala innum vegama like ah therika vidunka	Positive
ta_sent_1706	Agalathe song pathutu udane Inka than varan ...yarlam Enna Mari vanthinka	Mixed_feelings
ta_sent_1707	Ulla porathuku munadi ena panitu irunthenu theriyathu la  n tat bgm	Positive
ta_sent_1708	Manju Chechii... Our Lady Superstar..   KERALA	Positive
ta_sent_1709	Enna Pulaingala Miratalama  #BigilTrailer from Oct 12th 6 P.M	unknown_state
ta_sent_1710	Kaththi song orma vanna arelum indo last song bgm kettit 🤔	not-Tamil
ta_sent_1711	Endhiran Trailer kudutha kick Konjam koraiuthu.	Positive
ta_sent_1712	Nerkonda paravaiii ipdi neraya neraya neraya irukiiuuuuuuu	Positive
ta_sent_1713	1:20 yarellam kavanichinga famous teejay	Positive
ta_sent_1714	Ajith VS Rangaraj Pandey  Nerkonda Paarvai  Reminscing Ellam Avan Seyal   Let's see!!!  But Ajith	Mixed_feelings
ta_sent_1715	46: to 50 verra level dialogue pudichavanga like podunga	Positive
ta_sent_1716	Podungadaa namma thalapathi ke like     Namma THALAIYVAR   daaaa	unknown_state
ta_sent_1717	Kamala song such a super song	Positive
ta_sent_1718	I think so adaikalam is karthi	Positive
ta_sent_1719	Love u thala ....innum neraya neraya neraya neraya	Positive
ta_sent_1720	first dialogue crt ah VJS suit aaguthunu soldravanga la like here	unknown_state
ta_sent_1721	Ponnugaluku lam apudi yethum nadakathu masss mass thala marana mass	Positive
ta_sent_1722	All kerala SUPERSTAR FANS like here	Positive
ta_sent_1723	Ennada innum trend aagala SunPicture.... Published on 27th nnu varuthu ennada panni vachurukeengaa....	Mixed_feelings
ta_sent_1724	Thala thaanda eppavumay mass meethi ellaarum waste	Mixed_feelings
ta_sent_1725	Thala Tharisanam Miga Viraivil.... மரண மாஸ் my dear Thala.... கடைசி வரிகள் தல hatera Ku dedicate Savungada ...	Positive
ta_sent_1726	Final dialogue oda depth purinjavan mattum like pannu🤔	Positive
ta_sent_1727	Trailer semma vera level Aprm vadachennai part 2 update vitikana nalla irukkum Director vettrimarran sir plz....	Mixed_feelings
ta_sent_1728	go to hell who disliked this trailer ningela kanu theriathe kurudenatha irukanu ithuku mele eneda ongeluku venu	Mixed_feelings
ta_sent_1729	Enada innaiku trending la vanthichu . After 4days🤔🤔	Positive
ta_sent_1730	Energy Level  Luv From Kerala	Positive
ta_sent_1731	Enna da bgm viswasam sayyal irukku	Negative
ta_sent_1732	Oruthar mela neenga viswasm katrathukaaga yen innoruthara asingapaduthureenga thala+yuvan+vinoth	Positive
ta_sent_1733	Valimai trailer ku waiting records break pannum kandipa  2.5m likes	Positive
ta_sent_1734	Thala looku podhum tha Vera levelu	Positive
ta_sent_1735	Yannada trailer idhu yadho oruthava family la nadakkura kadhaiya yaduthu vachirukka	Negative
ta_sent_1736	Orutthar mela unga viswasatha kaatradhukaha innoruthara yaen asingapaduthureenga	Positive
ta_sent_1737	102 k views 150k likes youtube	Mixed_feelings
ta_sent_1738	0:42 thalaivar sun glass style... uyiraye kodukalam thalaivaaaaaa	Positive
ta_sent_1739	Yov ranjith idhan ya rajini  marana kaatu katanum	Negative
ta_sent_1740	Anil fans online la irundha like podunga paa🤣🤣	Positive
ta_sent_1741	Thavam trailer ah Vida petta trailer super.....	Positive
ta_sent_1742	Yov militry ..ne enna ya inga (pandey)	Positive
ta_sent_1743	Movie trailer nalla iruka illayanu sollala  Avan fan like podunga ivan fan like podunganu sollitu irukanga sila per	Positive
ta_sent_1744	Ayyayo Idhu nallairuku... What a dialogue..	Positive
ta_sent_1745	Thaliva ungaluku age agathu amazing style samrat	Mixed_feelings
ta_sent_1746	Enna daa 1million likes inum varelaa kude but nice trailer	Positive
ta_sent_1747	Thala Ajith Kumar Nerkonda paarvai semma mass thala	Negative
ta_sent_1748	Sri lanka #2 trending thala ultimate	Mixed_feelings
ta_sent_1749	Late ta vanthalum sure shot ta adikanum.. Nan padatha sonnen... Thalaivar sema mass	Mixed_feelings
ta_sent_1750	Thala look  Vera level, marana mass	Positive
ta_sent_1751	mai hi chutiya hu bas	not-Tamil
ta_sent_1752	Vera level vfx sema upgrade version 2.0	Positive
ta_sent_1753	Semmaya semmaya semmaya semmaya semmaya.......semmaya semmaya.............. semmaya eruku	Positive
ta_sent_1754	Pakka commercial packed drama..  VJ masssss	Positive
ta_sent_1755	Vera level Thalaivaaa vijay Fan waiting	Positive
ta_sent_1756	Hope it shine in big screens	Positive
ta_sent_1757	Thala lookuke 1000000000 mela like pottalum pathathu	Positive
ta_sent_1758	Sk annnnaaaa i love you anna	Mixed_feelings
ta_sent_1759	Irumbu thirai fans hit like	Negative
ta_sent_1760	Dislike panna Vijay fans ku oru ooh podu	Positive
ta_sent_1761	Jai Bhim!.. oru manusana alikalaam.. avanukaaga vecha silaya udaikalaam..aanaa avanoda sinthanaigalayum sithaanthangalayum alikka mudyaathu..	Positive
ta_sent_1762	Last dailoge is vera leval but yaru tha purinjukuranga....	Positive
ta_sent_1763	Kaun kaun pasand karta Rajnikanth and akshay sir love you	not-Tamil
ta_sent_1764	Marana mass intha Diwali entha padam vanthalum Naan kaithi ku than poven	Positive
ta_sent_1765	# I set your screens on # Vaa thalaiva#	Positive
ta_sent_1766	Frist day Frist show  Thala dharisanam  Thala + U1 veriyan Nadish	Positive
ta_sent_1767	Thala thala thala pakka massss...thalaivan U1 bgm Vera level'u....!	Positive
ta_sent_1768	Oruthar mela viswasam katrathukaga innoruthara yen asinga paduthuringa sema dialogue thala	Positive
ta_sent_1769	AJITH  mele ninge Vishvasam katradukage VIJAY eh en asinga padutharinge	Positive
ta_sent_1770	Iam Kannada fan's  I like you	Positive
ta_sent_1771	Costumes and Dance .....no words to say Thalaiva Ungaluku inum vayasu aagala.	Positive
ta_sent_1772	Hindi m aaegi ye k nhi?	not-Tamil
ta_sent_1773	Like potutu dhan trailer start pannanum bro,idhu namma thala film	Positive
ta_sent_1774	Marvel next level india awosome sk	Negative
ta_sent_1775	Pandey thala kitta mattikittu muzhikira scene'kaga yarellam wait pandreenga....	Positive
ta_sent_1776	Police kudumbam Govt Paathukum Un pillaya yaar paapa? #massdialogue	Negative
ta_sent_1777	Waiting  to seeeeeeeeee Anna mass	Positive
ta_sent_1778	Adchi Oda vidu ellarayum orama nadandhu varareda enga thala veerama  all thala bloods hit like her	Positive
ta_sent_1779	Hey, guys, bigula vida kaithi nalla erukku nu solluravanga mattum like poodunga	Negative
ta_sent_1780	Adenna da ellarum gramatta kappatardu vyavasayatta kapthrennnu	Negative
ta_sent_1781	1 million likes and 1 minnlllskao views	Positive
ta_sent_1782	Trailer mokka da ajith kelatu payale	Negative
ta_sent_1783	Trailer evalavu nallA irrundhalum ivanunga dislike tha pannuvanga	Mixed_feelings
ta_sent_1784	Thala eppavome gethuuuuu thanks thala ilu	Positive
ta_sent_1785	Trending   No 1, - India, Qatar, Bahrain UAE No6 - Srilanka ,  No8- Singapore	Positive
ta_sent_1786	Neraiya neraiya neraiya mass trailer. Love you thala	Positive
ta_sent_1787	Padam Vera level  nu solravanga	Positive
ta_sent_1788	Yenda Hollywood tharathukku padam idunga yen avangala mathiri Trailer liye full padatha kamikaringa..	Positive
ta_sent_1789	Like ah Vida unlike athigama pokum pola.....	Negative
ta_sent_1790	super.. it ll break Bahubali records	Positive
ta_sent_1791	bacho wala movie hai......     RIP2.0	not-Tamil
ta_sent_1792	Thala NKP trailer marana mass	Positive
ta_sent_1793	10 times mela paathavanga yaru  yaru	Positive
ta_sent_1794	yaarukku vayasaayidichu, petta trailer paatha ilam herokkalukku super star pattam KANAVU thaan.	Negative
ta_sent_1795	Ar u a virgin!! Just answer my question!!!! Adiyellla nadakadhu !! Thalaaaaaaaaaaaaa	Positive
ta_sent_1796	Secand  rajini you sir Telugu fan sira superhit acting sir	Positive
ta_sent_1797	Vijaysethupathi anna fans like here	Positive
ta_sent_1798	Won't lie. This looks like shit.	Positive
ta_sent_1799	Tamil cinema 2000 vaati adici tovaca athe kathai... Blue satai maram mind voice ..,.	Negative
ta_sent_1800	Marana massa irruku VJS Vera level from Andhra	Positive
ta_sent_1801	yaru da evan entha old age mudditu irrukama over pannitu irrukan🤣🤣	Negative
ta_sent_1802	siva jaikkumpothellam athu yennamo theriyala naama jaikiramathiri oru thanee feelings akuthu  valthukal sivaa	Mixed_feelings
ta_sent_1803	Dei ithanda massu.Enga Thala da eppayum mass	Positive
ta_sent_1804	Deiiiii Ella award ha yum eduthu vainga da...	Positive
ta_sent_1805	Vayasanalum unnoda style lum, azhagum unna vitu pogala Thalaiva	Positive
ta_sent_1806	Sirappaana tharamaana sambavam...... kolaverithanam by thalaivar...	Positive
ta_sent_1807	Ippa enna panna porom ?   SWEET SAAPDA POROM	Positive
ta_sent_1808	Namaku thevanathu nama tha adichi vanganum	Positive
ta_sent_1809	Akshara should be vikram's daughter. Ivangala edho prechanaila irundhu kaapatha dhan sir vararu pola	Positive
ta_sent_1810	Ennam silla Nimidangalil big boss losliya promo first varum	Negative
ta_sent_1811	Vivek mervin fan's like hits bro...	unknown_state
ta_sent_1812	Movie pathutu vanthu teaser pakuravanga, like pannuga	Positive
ta_sent_1813	i am big fan of u punjab	Positive
ta_sent_1814	Vijay sethupathi thalaivaaa🤗🤗 thalaivana actingla adichika mudiyathu	Positive
ta_sent_1815	Thalivaaaaaaaa nenga mattum than super starnu nirupichiteenga masssss thalavar	Positive
ta_sent_1816	villan ki wajy se movie nhi chaly ge koi dhang ka villan lety.	not-Tamil
ta_sent_1817	3D la Vera level la irukum come on thalaivaaaa	Positive
ta_sent_1818	Marvel fans saaabam onaya summa vidadhu da.	Negative
ta_sent_1819	Who is her after darbar first single	unknown_state
ta_sent_1820	Thalaivar eppavum mass than.... ilana soldravanka konjam orama ponka....inimae thana pakka porinka thalaiver massaaaaa.....	Positive
ta_sent_1821	Vera leval speaking thala judgement coming soon	Positive
ta_sent_1822	Romba nerama pakuren 467299views la nikkuthu.... ena da paninga ethavathu panitingala ena.....	Positive
ta_sent_1823	Finally No 1 Trending at  Malaysia. #thala	Positive
ta_sent_1824	Marvellous  Fabulous  Superb  Salute to Shankar.....	Mixed_feelings
ta_sent_1825	Trisha yen da kamikala rempa MIs panrom..Kandipa intha moviela Trisha character nalla name vangum....	Mixed_feelings
ta_sent_1826	I think double role irukum nu nenaikuraen	unknown_state
ta_sent_1827	Don't dislikes ok rajin sir loves all	Positive
ta_sent_1828	National award ah book pannunga ppaaa	Positive
ta_sent_1829	Thala acting king one man army	Positive
ta_sent_1830	Teaser tharu marudaaa thaladaaa ennam neeraiyaa neeraiya ethirpakuren!!	Positive
ta_sent_1831	Akshay  kumar  fans  hit like ...	Positive
ta_sent_1832	Ennadha padam pongalukku realease aanaum, engalukku annaiku DIWALI dha	Positive
ta_sent_1833	Ivan la oru aala ivan la oru moonjiyaa nu ketaanga...ana inaikku danush engayo irukaaru...	Positive
ta_sent_1834	Ippo Bigboss vetukulla vikrama anupe asega paduthuvan kamal	Negative
ta_sent_1835	Vera level sir thala love you	Positive
ta_sent_1836	Par Mulusa Batman agiya sivakarthikeyan ah par	Positive
ta_sent_1837	Pods Thaathaa  Mokkaiyaa Irukku	Negative
ta_sent_1838	Marupadium marupadium marupadiuuum trailer pakuravanka yaruuu laammm	Positive
ta_sent_1839	Yuvan da..... He is back da..... da.....	Positive
ta_sent_1840	Vera level thala and u1 maas bgm	Positive
ta_sent_1841	This yr 2 vikram sir movie(dn,av)	Positive
ta_sent_1842	1 million likes varumnu solravanga mattum oru like podunga	Positive
ta_sent_1843	Trailer semma... Sk anna semma mass	Positive
ta_sent_1844	Pink title dan pa vatchu irupanga... PINK mean Parka Irukirom  Nerkonda Parvai yai.... Mr BVA	Positive
ta_sent_1845	1:33 Arjun dialogue is for video memes	Positive
ta_sent_1846	Talaivar yeppovome gettu dan.. Marana mass	Positive
ta_sent_1847	Tending 2 pathu yarlam shock aaninga	Positive
ta_sent_1848	Gun vilayadudhu...,, yethanai rajini padam pathrukom	Positive
ta_sent_1849	marana  mass thala ........i   u     thala	Positive
ta_sent_1850	thalaivar varum bodhu mezhuguvarthi anajadha paatheengalaa stand. irattai mezhuguvarthi simonukku tharamaana sambavam	Positive
ta_sent_1851	Bgm vera level la iruku. Naren sounds like gvm.	Mixed_feelings
ta_sent_1852	Thalaaaaaaaa tamizhnadu singame...... Trailer eh thangalaye	Positive
ta_sent_1853	Waiting for movie lam like nanba	Positive
ta_sent_1854	Batsman movie la scene eduku copy panirkinga	Positive
ta_sent_1855	Namma kitta kaadu irunda edutupanungoo... Ruppai irunda pudingupanungoo... Anna padipaa matum namma kita eduka mudiyatuu   #weareproudtobesayDhanushFans	Positive
ta_sent_1856	Sri devi saruku potututu poita appra yethuku avala peryaa alaa katuringaa from heart of thala fan	Positive
ta_sent_1857	Veera leval mass appeal  Full supported Megastar Chiranjeevi fans	Positive
ta_sent_1858	Dislike pottava kaila ketacha seththa...	Negative
