id	text
ml_sen_728	Maranamass trailer.....orupaad ishtamaayi.....Lalettan Prithvi combo pwolichadakkum....
ml_sen_729	pandu mamangam nadannirunna nila nadiyude terrathulla nattukkar undo lyke adichu powlikku
ml_sen_730	#2 on treding. ..#1trending mmade karikk
ml_sen_731	Bigbyl Great fathern undaya yamandan item... ith Vaarum kodikal
ml_sen_732	Ippolm repeat adich kanunnavar ivde like
ml_sen_733	hindhukalk avan hanuman Muslimnu suleeman kristhinsnu   sudappi
ml_sen_734	Kanjaavu business nashtathilaayappol daddy girija kallavaattu business thudangi.
ml_sen_735	Once a king always a king
ml_sen_736	Kuch Samaj Mai nhi Aya but Maja Aya
ml_sen_737	Wokinu edayilum vannu trailer kanunna arokeyund
ml_sen_738	Ithu kanda malayaly chunks udenkil ..........adi oru like
ml_sen_739	Nanippa ethra vattayi ith kananath enta ikka mass kanikkan ikkana kayinnale Vera alollu
ml_sen_740	Fdfs kerunnavr adikk stephen nedumballikk like ..... ettan kolakolli mass.... with class
ml_sen_741	Waaaawwwwwww...    No words....  mommukkaaa
ml_sen_742	Kidu kidilan trailor. Lalettan rocks  L rocks...
ml_sen_743	Trailer pora . Disappointed     Padam nannayal mathiyarunnu
ml_sen_744	Mamangam Trailer Troll Video kananamenkil #RijasModed
ml_sen_745	Ente line ente Peru helan ennanu 🤩
ml_sen_746	Sunny chechiii Fans Hit like
ml_sen_747	Theater thufaaan aakan ethil kooduthal onum venda
ml_sen_748	Mammmookka no words.katta support to GANAGANDHARVAN . Kalasadhan ullasinu janmadhinashamsakal. Pinne pisharody
ml_sen_749	Rameshettante manoharamaya directionil oru athi manoharamaya oru filim aayirikum gaanagandharvanurappund
ml_sen_750	Ikka fans
ml_sen_751	Poli trailer .   feeling രോമാഞ്ചം
ml_sen_752	Padam hit ahnu.. kaaranam ithinte producer Vineethettan aanu
ml_sen_753	Arenkilum poi aa  srreeeekumaarane onnu vilich kaanich kodukkedoo  entha  etha  cinemannu  .....&&&&@@@
ml_sen_754	Oru rakshayilla mass trailer!!!  Mammookka 🥰
ml_sen_755	Avarage aakana sadiatha tovino ishtam
ml_sen_756	Marana mass pwolichu kolakollii.... Kidu... No words to express
ml_sen_757	MAMMUKKA FANS LIKE ADI Mammukka uff vere level
ml_sen_758	Varunnath oru kidu item....  A10 teams  stand vidanam
ml_sen_759	Nalla kidukkachii trailer... Ikka love uuu...
ml_sen_760	aaa dislike adikkunnavanmar verarumalla complete actorinte sperm
ml_sen_761	Lalettan Vere level Plus Rajuvettan Direction  And Tovino Mass
ml_sen_762	Aaruvaadee dislike adich ponath ithrakk kazhappoo
ml_sen_763	Katta ikka fan aahnu...but kidukachi trailer...FDFS kandirikum
ml_sen_764	Paringgiyude munbhil thalakumbit nikkaan kunnjaalik patulla....appo aara muttu madakkiywth(rss) thannje...cherupp nakkikal...  Kaanada punnjara makkale...musalmaante chankoottam....
ml_sen_765	10mim 45k like lalettan the mass
ml_sen_766	Ethra kandittum mathiyakunnilla trailer. Athraykku kidu . Lal sir nte makeover athigambheeram.
ml_sen_767	nalla trailer  ini ennathina padam kanunne
ml_sen_768	Yenthina aa manjvine ithilekku valichirakkiyathu aval undayathukondu padam kananulla aa thrill poyi
ml_sen_769	Nalla oru police movie kanan orungikko
ml_sen_770	Onnum.. Parayaan.. Illaa... Leavl... Levalll...
ml_sen_771	Rajauda kalii enum keralam kannan pokunnaa olluu🤩🤩
ml_sen_772	Tovino chettan fans ille
ml_sen_773	Itchy poloru trailer ithuvare kandittillaa ini kanumonnu ariyillaa kinnnaammkaachiii polichuuuu
ml_sen_774	2019 sep 22.  ippozhum vannu kanunnavar vannu like adichechum poykko
ml_sen_775	sorry padam maari poyii ithu etho hollywood padam
ml_sen_776	Ee idaik irangiyathil  best trailer in Malayalam movie
ml_sen_777	Vikruthiyude vijayathinu shesham veendum prekshakare akamshayilakkikond adutha padam Android Kunjappan..Awaiting 🥰🥰🥰
ml_sen_778	Ithinte script writer.eee... Aarenkilum idakku orukkuka...
ml_sen_779	Oru doubt ithil ethu kalakhattamanu kanikhunnathu
ml_sen_780	Lokha cinimayude thara rajavu nammude lalettan...
ml_sen_781	Pirates of carriebian scenes illennu oru doubt 🤔🤔
ml_sen_782	ithil  apo  mammooty alle nayagan ????
ml_sen_783	Ethil vann dislike adikkunna makalkku epo thane kuru potti thudangiyalo
ml_sen_784	Kandu....nalla movie....Suraj oru rekshayumilla.....jeevich kanichu.... award urappa....nalla movie....comedy + love + Sad.....kunjappan Pwoliya.....
ml_sen_785	Rajuetan direction kidilanavumenn ee trailer kandal urappikkam.. oru rakshayumilla
ml_sen_786	Aah...kidukki....teaserile niraasha...trailerum bomma paatumothukki..... Ss...i am thrilled...
ml_sen_787	Oops it's 3.21 but you don't feel like it lengthy awesome
ml_sen_788	Mass  Ikka  Terror bgm Ithu pwolikum
ml_sen_789	Malappurathum kozhikkodumula jhangal eebashakett chirich mann kappi.. marakkarenna deerayodhavinte shabdam inganeyalla. Vendath.... ith mimikrikkar stegil avatharippikunna comedy paripadipoleyanallo.. ha...
ml_sen_790	Makale ith polikum ikkaaa love you
ml_sen_791	Laletta Raju Etta all the best
ml_sen_792	padam kandittu trailer Kanaan vannavar undo
ml_sen_793	Prithvi yude memories um Ekka yude big b yum orimich kalicha poale
ml_sen_794	Jayettante punyalanu sesham trissur slangilulla hitakum ethu
ml_sen_795	Prithviraj venamenn parayunnavar adi oru like
ml_sen_796	Nammala Lalettan fans 1 like adiche
ml_sen_797	Panangad karu und engil like adikuuu
ml_sen_798	Ethu Pwolikum  Mammookha  BGM Verai level
ml_sen_799	evideyokeyo oru pulimurugan touch eniku mathramano thonniyathu
ml_sen_800	Padam kand shesham trailer kanan vanavar undegil like adi
ml_sen_801	Unda ude teaser kandit vannavar like adich  hajar avendathanu
ml_sen_802	407 dislike haaa oka mumuty fans ayerikyum kastam
ml_sen_803	Mass kanikkan mle palettan kayinjje vera aalullu####
ml_sen_804	veendum veendum triler kannunavar like adik evide
ml_sen_805	Before 24hrs itz went to 3.1M
ml_sen_806	Vallatha jathi trailer onnum pidikittiyilla prithivi brilliance
ml_sen_807	Trailer kand kuru potti olich ippozhe degrading thodangi entha avastha ikka fans ichiri ulupp
ml_sen_808	Lucifer kandu kidilol kidilam Ippo Katta Waiting for Raja
ml_sen_809	10 മില്യൺ ആവണം  love you mammukkaa 🥰🥰🥰🥰🥰
ml_sen_810	Njan Oru lalettan fan aaanu...... Ithu Oru rakshayum illa mammoka heavy masss
ml_sen_811	Dislikes inde 100 alla 200 madangu likes adikkum ..athan lalettande power
ml_sen_812	Ithiloke vannu dislike adikunnavane okke namikanam
ml_sen_813	Ith kandapo ronchaaamam Enik matram aanoo vanne
ml_sen_814	Sunny chechide kolam nokkan trailer kandavarundo
ml_sen_815	dislike adicha verum 10k   m@.nmar  aarde fans aanenn parayandellooo
ml_sen_816	Ethra thavana kandennu enk polum ariyilllaaaa
ml_sen_817	Padam kanda shesham trailer kandathukondu oru aaswasam.
ml_sen_818	MAMMUK  FANS  PERUMBAOOR  SUPER     jai jai mammuk
ml_sen_819	Its not a trailer its a ultsavam
ml_sen_820	Dear Lalettan Fans
ml_sen_821	Ravanan aya avane illathakkan oru avatharam vendi varum...ikkaa
ml_sen_822	Trending 1 on Tamil Nadu
ml_sen_823	3 times continue kandavar onnu ivde vanne..nedumplly rock
ml_sen_824	Lalettan fansinu trailer kandathilekk swaghatham
ml_sen_825	Nammude kunjunnimaaashine orma vannavar like adiche
ml_sen_826	Comment nokki kayijall pine trailer kannam
ml_sen_827	Rajamanikyam alpam international aakiyal lucifer pole irikkum.... enne pidichu mammoookka fan aaakaruthu.. veruthe onnu thoni athre ullu
ml_sen_828	trailer kandappozhe cheriya oru verup thonniyavar like adikku
ml_sen_829	Haters dislike ... Paavo ithrakkum pediyaano oru padavam verunne... Kaishttam haters🤣
ml_sen_830	Katta lalettan fans ivide orre like🤙
ml_sen_831	Pulli oru kollam etra films cheyyum🤔
ml_sen_832	Rajuettan oru rekshayumillatto...... Direction pakka...& Lalettan as usual marana mass performance
ml_sen_833	Eee trailor 25 thavana kandavar like adi
ml_sen_834	Trailer 1 rekshem illah katta wi8 ing
ml_sen_835	Therium ille  raja sollrathu than seivve seivvarathu mattun thaan solluvee
ml_sen_836	Ikka massmamangam pwolikkum. Ikkade adutha 100 cr movie. Urappicho
ml_sen_837	Ikkayudea Look istham ayavar ividea like adikk 🤘
ml_sen_838	Madura raaja trailer kanditt ivide vannavar likuuu
ml_sen_839	onnil kuduthal thavana kandavar like adike
ml_sen_840	Appo raja inte anniyan prithviraj avide?
ml_sen_841	Solurathu thaan seyuva seyirathu mattum thaan soluva
ml_sen_842	Dulkar:umme ikkayoude unda potti Umma: enne alla
ml_sen_843	Mamookka super mega star only one mega star mamookka
ml_sen_844	Padam hit laleetan fans like adi
ml_sen_845	I am waiting for.................... tovino kalki trailer tovino fans like here
ml_sen_846	first coment ..laletta love u...Raju Chetta love u....
ml_sen_847	LUCIFER film kandittu trailer kanunevar ethra paerru
ml_sen_848	Ikka katta  fans like addiche pinne ente channel onnu sub cheyyu
ml_sen_849	Moonure enthayalum adikkila erunoore Kodi adukateenne ashamshikunu
ml_sen_850	Ith bumber hit aavum enn urappullavar
ml_sen_851	രോമാഞ്ചം @Peak level #Lucifer  ejjaathi!!...
ml_sen_852	4 million ayi Ellavarum like adi
ml_sen_853	1:38 ee scene kaanaan vendi trailer kaanunnath aarokke ??
ml_sen_854	All Kerala. Mohanlal fans like meee
ml_sen_855	aaroke madhuraraja teaser kandit ividek vannu..... like here
ml_sen_856	Karnataka fans here for mammukka ND prithvi
ml_sen_857	Ini Bilal 2 varumbo enthayirikkum ho
ml_sen_858	I'm from Bengaluru
ml_sen_859	Youtube still hang 210 likes 283 views
ml_sen_860	Daily viewers ethra aayi enn ariyan varunnavar hit like here
ml_sen_861	ഇജ്ജാതി BGM..  Power Full Mass Entertainer Loading......
ml_sen_862	This is interesting.....ikka polikku ikka.....all the best from Lalettan Fans
ml_sen_863	Trailer kidu mass marana mass.  Ee padam recordukal thoothuvarrum
ml_sen_864	Only for ഇക്ക Not for sunny
ml_sen_865	Ente channelil ninnum nyan oru short flim undaakkaan plan cheyunnund അത് ningalk kaananamenkil ente channel subscribe cheyoo
ml_sen_866	Ntammo polichu..oru rakshayum illa...from lalettan fan...
ml_sen_867	Idivett sugunan evide athumkoode venamrnn trailer pwlichu
ml_sen_868	Dislike adichavanmar enth kandittanavo......ee trailer thanne aano aavo kandath....
ml_sen_869	LALETTAN VIKARAMALLA NAMMUDE AHAGARAMANE  LOVE YOU LALETTA
ml_sen_870	Ожидается большая надежда. Все наилучшие пожелания
ml_sen_871	trailer  marana  mass  mammoka  magastar
ml_sen_872	Prithivraj koodi undayirunnel vere level aayene
ml_sen_873	Katta waiting manh ini verum 8 min
ml_sen_874	Adipoli...... cinema ini kanenda karyamillla
ml_sen_875	all d best from jr ntr fans
ml_sen_876	trailer  verunathin munbe ore kariym parayam..   ee onam ettanum pillerum agade edukkuva
ml_sen_877	Jayettante oru idi padam kanditt kure naalayi ithil polikkum
ml_sen_878	Moving to 400k+ likes & 5M+ Views
ml_sen_879	Neerali release date epozha makkale ..... Perunnal Derrick abraham angu eduthu makkale
ml_sen_880	Ikka pwolikum from an ettan fan ente ponno Glamour enne paranja ikka ane example style ka baap
ml_sen_881	Singa Thslaivaaaaaaikkkkka katta w8ngn 8 manikk vendi nthoru kaaathiripa vaishakh annna onnum eluppam relsees cheyyney
ml_sen_882	compelete mass making oru rakshayumilla.  Raju ettan mass vimarshichavare vayi adappicha shilamea ollu raju ettanu
ml_sen_883	Yadhaartha kadha
ml_sen_884	തലൈവാ ...🤩🤩  #Raja.. maduraraja..  20 Mins To Go !!! 🤩  ```Get Ready Megastar Fans```
ml_sen_885	Nth prahasanam aan    Enik ee trailer ishta pettilaa
ml_sen_886	HBD one and only ikka ikka fans like addi
ml_sen_887	ethra thavana kandu ennu comment cheyyumoo
ml_sen_888	Lucifer le item dance video song erakkan patvo... Illa le
ml_sen_889	fast and furious 9 le oru seen evidayo kanda pole manasil ayo
ml_sen_890	Rajayude pilleru ivide vannu like pottiche
ml_sen_891	Raja Returns  ഇക്ക mass  Trailer ഇഷ്ടപ്പട്ടവർ like adi
ml_sen_892	ee chengayikk 68 aano alla 28 aano ejjathi enrgy  kandtt kili paariya pole
ml_sen_893	Ithu njan 10il kooduthal  kandu
ml_sen_894	Rajakannmar padanaiykum
ml_sen_895	Kanditt nalla quality olla padam aann thonnunnud
ml_sen_896	YouTube haag aayi makkala all the best mommookka from rajuaattan  (suryaya) fans.
ml_sen_897	Ikkaaaaa katta waiting.. Ini kurach nal koodi
ml_sen_898	teaser   kandit best actor orma vannavar like adi muthee
ml_sen_899	Mallus reply to Bahubali Nd syeraaa vaa daw mamookaaaa
ml_sen_900	Padam kandu...Average movie...Pokkiri raja far better than Madhura raja....Mammukka and salim kumar kidukki
ml_sen_901	Vijay baby sir adipoli trailer sir.....
ml_sen_902	inni Kanji chodichu Arum varandaa....Assalu Biriyani thanne Thannittund.         Lucifer
ml_sen_903	Oru rakshayilla pwoli Ikka n Ikkade dialogue vere level
ml_sen_904	Anuraga karikkin vellam
ml_sen_905	#illuminate  Arkum athikam ariyatha oru paru padi ....devil mayi vakenundeal . I think pirthraj is illuminated
ml_sen_906	Last scene kalakki.... Can't wait to watch
ml_sen_907	poliyalle  adi like ikka fans onn kand nokk
ml_sen_908	Ellavrum head set upayogichu kelk
ml_sen_909	Lucifer Oru political movie anennu arum pratheksichilla...
ml_sen_910	2.5m views and 200k likes soon!!
ml_sen_911	1:42 to 1:45 oru lalettan look
ml_sen_912	Adipoli Etta. Tamil fan from pondicherry . Indha penkutty nannaittu nadikiranga
ml_sen_913	H b d mammokkka.... Best actor ooormavannavar ndoo.....
ml_sen_914	Very nice .mammookka muthaaanu  appo njan fds urappichu.....
ml_sen_915	Arya unniettan Rajuvettan ikka athu onnuonnaraa combination annu makkalee
ml_sen_916	Eantea eathra odi nee kandatha ithum kudi kanea
ml_sen_917	evideyo oru pulimurukan touch..muruka ni thernnedaa
ml_sen_918	Show mammookkas fans power... Hit like bros
ml_sen_919	Waiting for Malayalam Epic movie Mamangam
ml_sen_920	HAPPY BIRTHDAY     MAMMOOKKA......
ml_sen_921	1 hour 5 lakh viewrs maamaangam rocks
ml_sen_922	Ithore nalla padam aaakatte enne praaarthikkunnu Poli trailer
ml_sen_923	13k dislike kodutha yethu mire** adaaa
ml_sen_924	Kidukki powlichu oru rekshayamilla onnum parayanilla
ml_sen_925	lucifer edited video kaanaan ente channel nokku
ml_sen_926	Pls watch Mammokka
ml_sen_927	Kandittum kandittum mathi varunnillaalo ee sangathi
ml_sen_928	Vysakh aalle aal...telugu padam kaanunnathum ithum ellaam oru pole thanne appol...
ml_sen_929	Nalla viewsum subscribe um ulla channelil vidooooo trailar. Ok
ml_sen_930	iniyan muthe mamangam malayalathinte maha mamangam  ente ponnu enikk vayyyoooooooo mammoooookkkkka
ml_sen_931	Trailer veeddu veeddum kaanunnavar iddaggil like adi
ml_sen_932	Dislik adichaver undo evide kudi onnu adichitt ponnea
ml_sen_933	Film kanditt trailor kannann vannavar like adiiii
ml_sen_934	Annyayam not only a single mass political drama
ml_sen_935	i am mamooka fan from Mangalore
ml_sen_936	Ennum ee trailer kandavarr undo. Katta waiting
ml_sen_937	Look
ml_sen_938	kidukki kalakki superettante ikkaikall the best
ml_sen_939	Aa 1.3K dislike adicha naarikal aaranne ivdareyem PARANJE padippikanda kaaryamillallo le?
ml_sen_940	Padam inna kandee.....ayyo jai marikkum alle....enikk karachil vannu
ml_sen_941	THIS DEAL WITH DEVIL ITH ORU POLI POLIKKUM
ml_sen_942	Kristianikalkidayil ivane oru pere ollu “LUCIFER”
ml_sen_943	Empuraan katta waiting cheyyunnavar like adich pokuka
ml_sen_944	32 k dislikes are from mammootty fans..........
ml_sen_945	Trailer kandappo thannea cinema kannan thonni.katta waiting
ml_sen_946	ikkaude MADHURARAJAKKU  VIJAY FANS KANJIRAPPALLY UDE ELLA AASHAMSAKALUM
ml_sen_947	Mammookka pilker undo evide ....adikkadaaa like
ml_sen_948	Enttammooo poliii polii trailer  ee X'mas pullu giri n Team kondu povum  No doubt jayeattan Mass 🤘
ml_sen_949	Ith pwolikkum ennu urappullavar like adikkuka
ml_sen_950	Deei enderade keri teaserinu like adichadu pole like adi
ml_sen_951	Idi vettu sugunan illatathu valare moshamayi poyi...
ml_sen_952	Sunny chechiye kandavar like adi
ml_sen_953	Malayalam kandathil vechu ettavum adar trailer
ml_sen_954	we r waiting for Mamangam dear #Mammookkaaa ....the mamangam of Your #Mamangam
ml_sen_955	Pokkiriraja verum trailer mathram.... Picture abhi be bakki he Bhai.... Ini rajayyde varavanu.... Orungi irunno....
ml_sen_956	50 mins 159k views.. power of laletan
ml_sen_957	gas off chaitho enu choikumbola sarikum nammakum doubt varunai
ml_sen_958	Ithu enthaada serial aah? 🤭🤭🤭 pani nirthi podappa 🤣🤣🤣
ml_sen_959	Mammukka fans  Suriya fans  Vijay fans like adikk ivide
ml_sen_960	ഞാൻ ഒരു മോഹൻലാൽ ഫാൻ ann  athukomd pryuvalla trailer polich
ml_sen_961	Arjun reddy and kgf bgm mixed
ml_sen_962	Madhura raja trailer thudagu munpe like adichavvar undo  undegill evideyum oru like adicho engane adichu vitto
ml_sen_963	Ith oru hit aavum ennullavar like
ml_sen_964	Can’t wait mamooka.mammoty fans adi like
ml_sen_965	lalettan ..vere levelaanu .  massss....🤩🤩🤩
ml_sen_966	Kya gajab trailer hai bhai  Superb.....
ml_sen_967	Onnum venda ....ikkade aaa sound ....oh enjadhi basss
ml_sen_968	Peranbilum yathrayilum ingeru ithengana abhinayichu....maassinu maassum claassinu claassum ....ikka vere level thanne....
ml_sen_969	pullikku 68 aano 18 aano outstanding body language
ml_sen_970	ysr సర్ మేము మీ తదుపరి చిత్రం కోసం ఎదురు చూస్తున్నాము
ml_sen_971	5M lalettan da  Adikk makkale like
ml_sen_972	Ethu pulimuruganaano  Ha ha ha .....
ml_sen_973	Ikkauda oru Mikacha movie thannayairikkum ithu urappuu MA- angam
ml_sen_974	Ward membareeee kandittille vaa 28 nu theatril vaa
ml_sen_975	Valsyam enna otta cinema kond ente hridhayathil pathinju poya megastarnu dheergayussum arogyavum nerunnu. Hbd Mammukka
ml_sen_976	Poka pattiya trailer padavum inganayal nallath
ml_sen_977	Nerathe 3M aarunnu... Ithrapettannu 4M aayooo....   ettan thaan vismayam.
ml_sen_978	Mad man god never dies only satan dies satans video ridiculous
ml_sen_979	Mohanlal fans like here. Trailer maran mass. Uff kidu
ml_sen_980	kolaam.. nala randu thriller aanalo iprashyam orumich irangaan ponath...  nice teaser mammukkaye kanaan pateela. .. DOP and edit
ml_sen_981	Enne pole katta waiting ayi nikunavar adi oru
ml_sen_982	Last aaa “THALAIVAAAA”viliyil goosebumps kittiyavarkk like adikkanullla comment
ml_sen_983	Ithoru baahubaliyo kgf oo alla...!!! Ithu orae oru mammaankam
ml_sen_984	Vere level trailer  Malayala cinemaye  vere level ethikkum
ml_sen_985	Ellaavarum paramavadhi insta whatsaap facebook share cheyyuka
ml_sen_986	Oru rakshyum ellaa bgm hats off gopi sundar chettaaa
ml_sen_987	1:36ill nalla clarityill vechu pause cheythu nokiya gunum kondu nilkunna rajuvettane kanam clear aayi
ml_sen_988	Ende ponnooo hvy item love you mammukka
ml_sen_989	Unda enna peru kettapo
ml_sen_990	Megastar Mammootty M padmakumar Mamangam Malayalam Moovie
ml_sen_991	Anna bente frnd ayitt abinayikunath midukiyil undayirunna bonny anoo
ml_sen_992	Fight scenes muzhuvan hvy  aayittind
ml_sen_993	Sheriyaa.. Siddique Lalettante othiri kali neritt kandittullathalle.. 🤭🤭🤭
ml_sen_994	Kollam... Avasaanam odiyan manikyane pole avadhirunna mathi.. 🤪
ml_sen_995	njan parayunnu eetavum valiya big flop aayirikkum
ml_sen_996	1 year of Odiyan Trailer
ml_sen_997	Mammookka uyir like adichu pottikada makkale
ml_sen_998	tovino machan rahul Gandhi aayi thonniyavarundo like
ml_sen_999	Ee visula marakrille alla.ore english movie de trailer aane.but dailogue same ane
ml_sen_1000	Lalltten fansinte best of luck. For dilepptan
ml_sen_1001	Venda kutta uruttam Toviiiiiiii enikk  niggale onnu kananam mindanam
ml_sen_1002	Oru adipoli COMEDY + THRILLER aavumenne preteekshikunnu
ml_sen_1003	Malayalam cinema technical aayi orupaad uyarattee. Valiya budget quality films iniyum ithe pole undavatte.
ml_sen_1004	lucifer inte munnil enthonn raaja.! ettan da...
ml_sen_1005	Oru rakshayumilla poli cinema mammoka polichadukki
ml_sen_1006	Padam kand
ml_sen_1007	Njangal Ikka Fansinte Swantham Ettan . DILEEPETTAN
ml_sen_1008	Still trending #1 inn vaykeet 7 nn ee trending karikku piller edukko  🤩
ml_sen_1009	malayalikalude rakthathil alinja peru...mamukaaa....ith polikkum..Mega Mass Movie from One and Only Megastar..
ml_sen_1010	trailer kollam but oru tamil movie remake anu edh 80% proof
ml_sen_1011	Mammokkaaaaa .. marana mass look ...kiduveey
ml_sen_1012	Immathiri oru tovino padathin waiting aarnn.......achayan polikkum .........mass Padam .......
ml_sen_1013	8.5 M  10 M Aavatte
ml_sen_1014	12:00 pidich ninn eni sugayitt kidann uranga  eni release n vendi iam waiting
ml_sen_1015	Copy cheythathu moshamayi poi chethatho cheythu korachu nannayi cheyyamayirunnu
ml_sen_1016	Teaser kandappa kittiya mass feel trailer l miss cheyyand
ml_sen_1017	Eee vishu ikka yum pillerum kondu pokum
ml_sen_1018	Dis like engane thonni......adikan...... Adichavanmar  ooompikoooo Ikka ... Mass daaaaaaaaaaaaa....... Keralathinte muthue..........
ml_sen_1019	Oru ikka faanaayittu pollum katta romaancham laletta ith pwolikum
ml_sen_1020	Ikka padanine dileepetta fans ella support
ml_sen_1021	Ayyo ente Idivett Sugunan evde??
ml_sen_1022	Mammookkka s just vere level broo
ml_sen_1023	Lalettaa!!! Raju chettai. .. such a promising trailer!!!  RONJAAAMAM!!!!
ml_sen_1024	Adi poly mammokka marana mazz
ml_sen_1025	0:53 ippozzhalle pidi kittiyathu ee cinemayude viewsinte rahasyem .  Ellaam annachimaarkum bhayankara akaamsha aanelloo .
ml_sen_1026	Pokirirajayil ninnum nala story ulla padamaanu ennu thonnunu.
ml_sen_1027	Deivame ith 2 manikkooril nilkkooo.Aarekooyaanithil.ho myaaarakam.Lalettan kiiiiii.🤠
ml_sen_1028	Katta ikka fans adik like evide
ml_sen_1029	Ellarodum oru karym. Orupad prethiksha vechu kolam akalle. Nalla cinema avatte enu agrahikm.
ml_sen_1030	Padam pottum Ram fans munji.. sudapi teams  kuru pottum
ml_sen_1031	ankilinteyum parolinteyum parajayathinu shesham mammokkayude shakthamaya thirichu varavu
ml_sen_1032	Visuals serial pidikunna camera polundu. Make up oke ittu ellarum
ml_sen_1033	Aarenkilum ithinte akathu prithvi undo ennu nokaaan vanno ??
ml_sen_1034	29 k Mammunni fans trailor Kandu....!
ml_sen_1035	First Tim Malayalam movie le best BGM  paakuren
ml_sen_1036	paid like  207k   +   20k   = 227k viewers 212k it mean fake auto like
ml_sen_1037	4M      Views 224K   Likes 32K   Comments  Mamangam Mammookka
ml_sen_1038	Namada model school . Model schooli padiche pillerokke evdeda..
ml_sen_1039	Suraaajjj poli soubikkaaaa we are waiting...
ml_sen_1040	212k views
ml_sen_1041	Theoteril ninn irangiya oru feel...enikk maathramaano!
ml_sen_1042	Pokkiri rajayumayde storyumayi enthakilum bendham undo
ml_sen_1043	Padam kandu
ml_sen_1044	Vijay babuvinu pakaram vere actor aayrnnenkil perfect aayene
ml_sen_1045	Tharikida sabu ah poorimone kondu varendayirunnu
ml_sen_1046	1:34 Raju ettan allei back ill nilkunathee....?
ml_sen_1047	7 minute kond 8.3 k view🤩
ml_sen_1048	Kerala Police again to Malayalam screens
ml_sen_1049	Jayetta katta fan....pakse ithonum oodathila ..oodilelum nalla cinema ayirnel kuyapolarnu..entho trailer kandite aa feelum varunila...anyway goodkuck
ml_sen_1050	BGMil gopisunderinte sound illayirunenkl korachu better aayene
ml_sen_1051	Wishwasich koode varunnavare geevan      kodutayalum samrakhikkum
ml_sen_1052	Trailer kandit manassilayeele eth vere level aan makkale
ml_sen_1053	Promo video  ente ikka
ml_sen_1054	Ethinakath ondo nammade dady girija appo kanjavu kesu kaanum
ml_sen_1055	Mass trailer .. vere level anu
ml_sen_1056	don't do dislike .ikka polichu super
ml_sen_1057	Prithvi director.... Lalettan nayakan... But trailer teaser nte athra vannilla... Trailer kandappoo... Murali gopi aannalloo kadha nu veendum ormipichuuu... Pratheeksha poyi
ml_sen_1058	Mammoookkkaaaaaaa... The King is Back....
ml_sen_1059	You can stop trailer 2 minute
ml_sen_1060	Hmm ippo ethum trending listil !!!
ml_sen_1061	Ith vera level trailerannu..... Pada. Athukum mela ayrikum.... 21 waiting...
ml_sen_1062	Vyshaketta... Oru prayam aya manushyane vacha ningal Troy model idi cheyikunne... Ningalode angeru chodikum... Just kidding.. Item mass
ml_sen_1063	O ikka polichu 68am vayasillum mass lookka
ml_sen_1064	Supr team mammookka from team ettan
ml_sen_1065	Adaaa mwoneeee inganeee oru trailer kanda kaalam marannu......  Fdfs for sure
ml_sen_1066	Vllya sambavayitt thonilla.. theateril vech kaanam. Prathvi angine chali akoolann vishwasikkunn...
ml_sen_1067	sanni chechiye konddu vannelengilum mammuckayude eaa padam kanan  ellarum kerumennayirickum malayaliyude oru gethikede
ml_sen_1068	3.9 k dislikeooòoo... adhummm namudai laletaneeee...... aradaaaa Kai adichodikadaaaa
ml_sen_1069	Enthu kandita dislike adikune Mamooka fans. Mohanlal haters step back Lucifer is comeing
ml_sen_1070	Arjun ashokine kannddappol sherikkumulla policanennu thonniyavar adi like
ml_sen_1071	Exam kazhiyatte makkale... enikkum onnu armandukkanam..oh..
ml_sen_1072	Check full comment name and details name. kazhivil alla orotharkum nottam nummade alalo ennal comment and like adikam
ml_sen_1073	Kunhanthante Kada athe pole aaavoooo
ml_sen_1074	Best actor 2nd part anne ennu  thoniyavar like
ml_sen_1075	Kidu trailer... padam super aarikum ennadhil oru samshayom illa..all the best team HELEN
ml_sen_1076	ഒരു 1 million like Kodukku mammuka ഫാൻസ് റെഡിയല്ലേ
ml_sen_1077	Ekka njan orikal ekede koode oru filim cheyyum oru Indian mass padam
ml_sen_1078	Ittimani padam nalllavaratum. Hit aavatum ipadik... Vijay rasikan
ml_sen_1079	Ee avinja fansukare kond thottaallo dei padam kollamengil oodum allel pottum
ml_sen_1080	venamenghel eee link open cheyethu aaa videodaa.. tharaaa comment cheyee.....
ml_sen_1081	Ho...oru azhchak ithrayum Neelam ondo?... Idikkatta waiting...
ml_sen_1082	Onnum than e parayanilla bgm kalakki
ml_sen_1083	Enthu oola trailer mammatty lokatholvi. Ithum kondano Lucifer aayittu muttan varunne. Comedy thanne.
ml_sen_1084	Ee cinemayilum mammootikku pani kurache undaku dilog kure undakum..paniyokke piller edukkendivarum
ml_sen_1085	Akka uyir.. Ikka ma... alle venda.. Maarakam..
ml_sen_1086	ente ponnu lalettaa after narasimham  ithaanu padam!
ml_sen_1087	Trailer kandappo thanne romaanjam limit break chiedhu....Cinima kandaal romaanjam kondu marikkum....
ml_sen_1088	1:11 a simple loook enna poweraaa!!!!
ml_sen_1089	Vivek Oberoi ku vineethettan Annu sound koduthathennu arinju athu veendum kelkkan Vanna aarenkilumundo
ml_sen_1090	Kure nerayi repeat adichu kanunu.angane arelumundo
ml_sen_1091	Mamangam  a proud of Malayalam industry  Ikka
ml_sen_1092	Powlich laletta nigal  mass alla maranamassannnnn
